CountryName,RegionName,Date,PredictedDailyNewCases
United States,Montana,2020-10-15,448.0446652652589
United States,Montana,2020-10-16,480.0406966895175
United States,Montana,2020-10-17,446.4443521598345
United States,Montana,2020-10-18,380.01751692407834
United States,Montana,2020-10-19,410.26894716669426
United States,Montana,2020-10-20,448.59737580546386
United States,Montana,2020-10-21,449.5607133821635
United States,Montana,2020-10-22,471.9495683253896
United States,Montana,2020-10-23,489.3073211770677
United States,Montana,2020-10-24,475.1167685096441
United States,Montana,2020-10-25,414.1088242830234
United States,Montana,2020-10-26,422.5490369153379
United States,Montana,2020-10-27,467.518569644582
United States,Montana,2020-10-28,467.30943338182647
United States,Montana,2020-10-29,478.7592436773027
United States,Montana,2020-10-30,510.1740771302285
United States,North Carolina,2020-10-01,1192.4307501322319
United States,North Carolina,2020-10-02,1097.4115270325988
United States,North Carolina,2020-10-03,709.8582957251257
United States,North Carolina,2020-10-04,417.7219134449996
United States,North Carolina,2020-10-05,700.1790000045168
United States,North Carolina,2020-10-06,516.0911141329967
United States,North Carolina,2020-10-07,494.11907549209263
United States,North Carolina,2020-10-08,984.2307767627613
United States,North Carolina,2020-10-09,807.9446571785312
United States,North Carolina,2020-10-10,552.2759732047394
United States,North Carolina,2020-10-11,320.1628136121938
United States,North Carolina,2020-10-12,421.3580043107192
United States,North Carolina,2020-10-13,358.6963156894358
United States,North Carolina,2020-10-14,236.05770171391168
United States,North Carolina,2020-10-15,703.4707293594621
United States,North Carolina,2020-10-16,868.826906543306
United States,North Carolina,2020-10-17,402.7412468642305
United States,North Carolina,2020-10-18,239.16186806383038
United States,North Carolina,2020-10-19,471.96784672089666
United States,North Carolina,2020-10-20,314.536270521918
United States,North Carolina,2020-10-21,206.0201364310044
United States,North Carolina,2020-10-22,687.9360612776434
United States,North Carolina,2020-10-23,739.3622842702218
United States,North Carolina,2020-10-24,344.30130451898566
United States,North Carolina,2020-10-25,270.93987712616183
United States,North Carolina,2020-10-26,376.986740169579
United States,North Carolina,2020-10-27,251.00932138796915
United States,North Carolina,2020-10-28,256.7838699849808
United States,North Carolina,2020-10-29,625.5428571239477
United States,North Carolina,2020-10-30,712.2196019521016
United States,North Dakota,2020-10-01,452.99552180572715
United States,North Dakota,2020-10-02,505.39976131710023
United States,North Dakota,2020-10-03,499.77093137541766
United States,North Dakota,2020-10-04,382.0982538719877
United States,North Dakota,2020-10-05,359.4536882587372
United States,North Dakota,2020-10-06,393.70833494976034
United States,North Dakota,2020-10-07,456.9053372317987
United States,North Dakota,2020-10-08,531.506200231631
United States,North Dakota,2020-10-09,519.2537406653213
United States,North Dakota,2020-10-10,526.310500118249
United States,North Dakota,2020-10-11,453.9904532932997
United States,North Dakota,2020-10-12,388.322544765722
United States,North Dakota,2020-10-13,444.4048091804067
United States,North Dakota,2020-10-14,537.9326703823218
United States,North Dakota,2020-10-15,530.6227069669479
United States,North Dakota,2020-10-16,551.7493096457177
United States,North Dakota,2020-10-17,571.6188730813185
United States,North Dakota,2020-10-18,473.68676764984974
United States,North Dakota,2020-10-19,432.11475305016955
United States,North Dakota,2020-10-20,493.0593953387188
United States,North Dakota,2020-10-21,530.149111387403
United States,North Dakota,2020-10-22,564.240798158755
United States,North Dakota,2020-10-23,589.8394541310337
United States,North Dakota,2020-10-24,579.8390297598231
United States,North Dakota,2020-10-25,505.45731194639507
United States,North Dakota,2020-10-26,459.93980776200385
United States,North Dakota,2020-10-27,497.38814015413004
United States,North Dakota,2020-10-28,551.1433300136651
United States,North Dakota,2020-10-29,582.0468904074136
United States,North Dakota,2020-10-30,583.4907877495355
United States,Nebraska,2020-10-01,566.3911367812897
United States,Nebraska,2020-10-02,574.7513674353742
United States,Nebraska,2020-10-03,468.67189491506315
United States,Nebraska,2020-10-04,464.23237367479584
United States,Nebraska,2020-10-05,507.34251149161537
United States,Nebraska,2020-10-06,509.7093382985343
United States,Nebraska,2020-10-07,587.9929440007373
United States,Nebraska,2020-10-08,599.2172940147858
United States,Nebraska,2020-10-09,587.2510110950091
United States,Nebraska,2020-10-10,544.9868051634718
United States,Nebraska,2020-10-11,539.0200750887102
United States,Nebraska,2020-10-12,567.3451883839912
United States,Nebraska,2020-10-13,570.1378066303147
United States,Nebraska,2020-10-14,609.2759140770896
United States,Nebraska,2020-10-15,647.6253587108198
United States,Nebraska,2020-10-16,615.8366040282735
United States,Nebraska,2020-10-17,565.1753445410236
United States,Nebraska,2020-10-18,566.4767551187243
United States,Nebraska,2020-10-19,611.2424727175213
United States,Nebraska,2020-10-20,609.1698810886702
United States,Nebraska,2020-10-21,625.2473035220548
United States,Nebraska,2020-10-22,674.1718985462797
United States,Nebraska,2020-10-23,642.6260885843236
United States,Nebraska,2020-10-24,598.1211934392691
United States,Nebraska,2020-10-25,595.6344742510029
United States,Nebraska,2020-10-26,617.6153556900579
United States,Nebraska,2020-10-27,621.6975880159783
United States,Nebraska,2020-10-28,649.0706218922935
United States,Nebraska,2020-10-29,685.2165905700562
United States,Nebraska,2020-10-30,655.6750342859642
United States,New Hampshire,2020-10-01,32.2481360857214
United States,New Hampshire,2020-10-02,55.258186531867835
United States,New Hampshire,2020-10-03,61.83590613909307
United States,New Hampshire,2020-10-04,49.51291070357051
United States,New Hampshire,2020-10-05,30.444796864450264
United States,New Hampshire,2020-10-06,44.991776860174454
United States,New Hampshire,2020-10-07,46.84987202114637
United States,New Hampshire,2020-10-08,48.113393287077635
United States,New Hampshire,2020-10-09,76.12292916724118
United States,New Hampshire,2020-10-10,82.34594325817072
United States,New Hampshire,2020-10-11,74.83825028483463
United States,New Hampshire,2020-10-12,82.26404803126584
United States,New Hampshire,2020-10-13,68.70731814586722
United States,New Hampshire,2020-10-14,68.82676109434216
United States,New Hampshire,2020-10-15,82.56363604934182
United States,New Hampshire,2020-10-16,84.20866198370817
United States,New Hampshire,2020-10-17,96.75379392565088
United States,New Hampshire,2020-10-18,91.98051185058128
United States,New Hampshire,2020-10-19,90.3745292748975
United States,New Hampshire,2020-10-20,86.31629208606918
United States,New Hampshire,2020-10-21,76.40998109980195
United States,New Hampshire,2020-10-22,88.52694302519643
United States,New Hampshire,2020-10-23,100.12270237401972
United States,New Hampshire,2020-10-24,112.86416340710899
United States,New Hampshire,2020-10-25,102.31521552868892
United States,New Hampshire,2020-10-26,101.33561838076355
United States,New Hampshire,2020-10-27,97.96315486911243
United States,New Hampshire,2020-10-28,89.61587900814048
United States,New Hampshire,2020-10-29,99.99897994160628
United States,New Hampshire,2020-10-30,110.8005629941237
United States,New Jersey,2020-10-01,575.743827138801
United States,New Jersey,2020-10-02,864.5432159255048
United States,New Jersey,2020-10-03,747.7811179569175
United States,New Jersey,2020-10-04,772.8377191485878
United States,New Jersey,2020-10-05,655.0310473658418
United States,New Jersey,2020-10-06,615.6902419658226
United States,New Jersey,2020-10-07,707.310834951435
United States,New Jersey,2020-10-08,670.3716087904742
United States,New Jersey,2020-10-09,920.1894771365354
United States,New Jersey,2020-10-10,944.5836228649947
United States,New Jersey,2020-10-11,792.7136342429204
United States,New Jersey,2020-10-12,739.6393866686634
United States,New Jersey,2020-10-13,730.3203442897966
United States,New Jersey,2020-10-14,738.3917169006896
United States,New Jersey,2020-10-15,755.4731106459059
United States,New Jersey,2020-10-16,925.3239349249458
United States,New Jersey,2020-10-17,950.3219960225157
United States,New Jersey,2020-10-18,854.3233904609143
United States,New Jersey,2020-10-19,792.3643465939316
United States,New Jersey,2020-10-20,761.744468708975
United States,New Jersey,2020-10-21,773.8521918292828
United States,New Jersey,2020-10-22,817.3699264985764
United States,New Jersey,2020-10-23,944.9125510066289
United States,New Jersey,2020-10-24,987.2867380277411
United States,New Jersey,2020-10-25,883.6036555104652
United States,New Jersey,2020-10-26,806.7101751471392
United States,New Jersey,2020-10-27,805.8740788330439
United States,New Jersey,2020-10-28,796.8406387861921
United States,New Jersey,2020-10-29,828.2825649362437
United States,New Jersey,2020-10-30,962.6794249484093
United States,New Mexico,2020-10-01,269.5351346508542
United States,New Mexico,2020-10-02,297.02549526719685
United States,New Mexico,2020-10-03,252.21534517148314
United States,New Mexico,2020-10-04,206.2948110608537
United States,New Mexico,2020-10-05,193.18760687051443
United States,New Mexico,2020-10-06,221.34542487742527
United States,New Mexico,2020-10-07,291.74520972083457
United States,New Mexico,2020-10-08,314.21188895287804
United States,New Mexico,2020-10-09,330.6845657933532
United States,New Mexico,2020-10-10,265.3696793805233
United States,New Mexico,2020-10-11,206.82117267610676
United States,New Mexico,2020-10-12,214.4919080530541
United States,New Mexico,2020-10-13,248.81611540007322
United States,New Mexico,2020-10-14,289.70613010901985
United States,New Mexico,2020-10-15,314.1587570883618
United States,New Mexico,2020-10-16,309.9166341287593
United States,New Mexico,2020-10-17,260.73534222985
United States,New Mexico,2020-10-18,231.47097207752782
United States,New Mexico,2020-10-19,220.67475201104097
United States,New Mexico,2020-10-20,259.34539742146933
United States,New Mexico,2020-10-21,298.7586533372287
United States,New Mexico,2020-10-22,324.1204555308169
United States,New Mexico,2020-10-23,318.71892779808707
United States,New Mexico,2020-10-24,278.5187518279599
United States,New Mexico,2020-10-25,234.86503420154102
United States,New Mexico,2020-10-26,230.4398479811744
United States,New Mexico,2020-10-27,266.38697769485356
United States,New Mexico,2020-10-28,299.73302163419226
United States,New Mexico,2020-10-29,325.59758603862826
United States,New Mexico,2020-10-30,325.0654303292683
United States,Nevada,2020-10-01,452.29242388128455
United States,Nevada,2020-10-02,619.7700308256833
United States,Nevada,2020-10-03,548.3660533692531
United States,Nevada,2020-10-04,456.94700610546613
United States,Nevada,2020-10-05,486.9742223424614
United States,Nevada,2020-10-06,411.5882021475847
United States,Nevada,2020-10-07,482.7731917565189
United States,Nevada,2020-10-08,549.8240157728122
United States,Nevada,2020-10-09,596.528133109112
United States,Nevada,2020-10-10,632.82360213229
United States,Nevada,2020-10-11,529.8368458544029
United States,Nevada,2020-10-12,480.8490167253741
United States,Nevada,2020-10-13,501.54184089027285
United States,Nevada,2020-10-14,513.1013382083661
United States,Nevada,2020-10-15,547.0721085853834
United States,Nevada,2020-10-16,660.7876095111282
United States,Nevada,2020-10-17,654.6425360872605
United States,Nevada,2020-10-18,537.4108846805964
United States,Nevada,2020-10-19,542.0805145767346
United States,Nevada,2020-10-20,535.0757654525943
United States,Nevada,2020-10-21,516.6883256957932
United States,Nevada,2020-10-22,594.9555100815725
United States,Nevada,2020-10-23,672.8527117127962
United States,Nevada,2020-10-24,650.1740122546188
United States,Nevada,2020-10-25,584.9349108546356
United States,Nevada,2020-10-26,552.1758940166947
United States,Nevada,2020-10-27,548.3396344985883
United States,Nevada,2020-10-28,556.7317818917763
United States,Nevada,2020-10-29,605.2150882956798
United States,Nevada,2020-10-30,675.1264526943829
United States,New York,2020-10-01,1067.2063588669175
United States,New York,2020-10-02,1127.3999399254703
United States,New York,2020-10-03,1164.6911547314658
United States,New York,2020-10-04,1060.5007582947146
United States,New York,2020-10-05,974.987019174687
United States,New York,2020-10-06,1108.1125325701914
United States,New York,2020-10-07,1102.7655909867726
United States,New York,2020-10-08,1173.2547709359405
United States,New York,2020-10-09,1220.4919745080915
United States,New York,2020-10-10,1231.052329063867
United States,New York,2020-10-11,1144.6233537509966
United States,New York,2020-10-12,1093.3877410518376
United States,New York,2020-10-13,1212.4431758318988
United States,New York,2020-10-14,1189.3443781646333
United States,New York,2020-10-15,1176.8562042951548
United States,New York,2020-10-16,1266.4789880331946
United States,New York,2020-10-17,1269.2918149746429
United States,New York,2020-10-18,1155.8744014068648
United States,New York,2020-10-19,1129.171150142673
United States,New York,2020-10-20,1234.2551936478148
United States,New York,2020-10-21,1215.800832933055
United States,New York,2020-10-22,1218.8221884205063
United States,New York,2020-10-23,1288.4091706346435
United States,New York,2020-10-24,1282.5877728976388
United States,New York,2020-10-25,1196.913548036675
United States,New York,2020-10-26,1169.323791394254
United States,New York,2020-10-27,1230.4162900209144
United States,New York,2020-10-28,1234.9387017878653
United States,New York,2020-10-29,1231.1213495025663
United States,New York,2020-10-30,1294.5709058467296
United States,Ohio,2020-10-01,1076.5114627777562
United States,Ohio,2020-10-02,1227.3052846565884
United States,Ohio,2020-10-03,1120.1652989107502
United States,Ohio,2020-10-04,960.5160385736854
United States,Ohio,2020-10-05,1058.3765072830474
United States,Ohio,2020-10-06,1078.7553696588102
United States,Ohio,2020-10-07,1118.5180913903978
United States,Ohio,2020-10-08,1230.1660881528246
United States,Ohio,2020-10-09,1289.0556116870912
United States,Ohio,2020-10-10,1213.5417457008693
United States,Ohio,2020-10-11,1065.455634608641
United States,Ohio,2020-10-12,1122.773796719166
United States,Ohio,2020-10-13,1194.1933139734751
United States,Ohio,2020-10-14,1183.8886139106166
United States,Ohio,2020-10-15,1225.915752492272
United States,Ohio,2020-10-16,1331.5513725311193
United States,Ohio,2020-10-17,1253.0059416531217
United States,Ohio,2020-10-18,1097.0054154981922
United States,Ohio,2020-10-19,1166.376855801338
United States,Ohio,2020-10-20,1244.7808364764924
United States,Ohio,2020-10-21,1212.1622671298041
United States,Ohio,2020-10-22,1288.1204745781083
United States,Ohio,2020-10-23,1367.945070347433
United States,Ohio,2020-10-24,1270.242525868709
United States,Ohio,2020-10-25,1156.0382650769097
United States,Ohio,2020-10-26,1201.6935760529554
United States,Ohio,2020-10-27,1252.1235809759405
United States,Ohio,2020-10-28,1243.6272499993893
United States,Ohio,2020-10-29,1305.4515775004138
United States,Ohio,2020-10-30,1375.8478021754272
United States,Oklahoma,2020-10-01,977.7994402138797
United States,Oklahoma,2020-10-02,1159.2074029566716
United States,Oklahoma,2020-10-03,1019.7150229174036
United States,Oklahoma,2020-10-04,830.9379426939354
United States,Oklahoma,2020-10-05,866.7139814181182
United States,Oklahoma,2020-10-06,995.1987395068076
United States,Oklahoma,2020-10-07,930.3980278111284
United States,Oklahoma,2020-10-08,951.4606635804873
United States,Oklahoma,2020-10-09,1101.1943375659548
United States,Oklahoma,2020-10-10,969.9144114412815
United States,Oklahoma,2020-10-11,781.913932063079
United States,Oklahoma,2020-10-12,877.4769324458496
United States,Oklahoma,2020-10-13,975.9809636783111
United States,Oklahoma,2020-10-14,920.786343510061
United States,Oklahoma,2020-10-15,962.5547850847094
United States,Oklahoma,2020-10-16,1083.4999856317877
United States,Oklahoma,2020-10-17,971.9689131927092
United States,Oklahoma,2020-10-18,801.2573542418739
United States,Oklahoma,2020-10-19,864.9267776214074
United States,Oklahoma,2020-10-20,968.5992899381816
United States,Oklahoma,2020-10-21,914.7448319661328
United States,Oklahoma,2020-10-22,956.3391055246775
United States,Oklahoma,2020-10-23,1072.1459583757946
United States,Oklahoma,2020-10-24,977.9626113042759
United States,Oklahoma,2020-10-25,814.3692307442008
United States,Oklahoma,2020-10-26,882.242120606588
United States,Oklahoma,2020-10-27,977.0286349057134
United States,Oklahoma,2020-10-28,925.3591551082901
United States,Oklahoma,2020-10-29,970.4454953226518
United States,Oklahoma,2020-10-30,1079.0966981555757
United States,Oregon,2020-10-01,288.9757865555307
United States,Oregon,2020-10-02,362.61292172825324
United States,Oregon,2020-10-03,323.51954990081435
United States,Oregon,2020-10-04,241.5412614625541
United States,Oregon,2020-10-05,199.90623883736254
United States,Oregon,2020-10-06,304.5282622370255
United States,Oregon,2020-10-07,247.59837626939225
United States,Oregon,2020-10-08,304.71484527859343
United States,Oregon,2020-10-09,395.8610934025065
United States,Oregon,2020-10-10,324.35841642221243
United States,Oregon,2020-10-11,232.6686657198525
United States,Oregon,2020-10-12,252.07675139293434
United States,Oregon,2020-10-13,300.0891893118695
United States,Oregon,2020-10-14,273.34788706363304
United States,Oregon,2020-10-15,327.0136790292634
United States,Oregon,2020-10-16,401.55270647708045
United States,Oregon,2020-10-17,346.6422768195653
United States,Oregon,2020-10-18,284.2747487705513
United States,Oregon,2020-10-19,278.3620179911566
United States,Oregon,2020-10-20,308.1352083561513
United States,Oregon,2020-10-21,304.43214552820353
United States,Oregon,2020-10-22,339.19386865909655
United States,Oregon,2020-10-23,407.5089314225778
United States,Oregon,2020-10-24,373.74435216100005
United States,Oregon,2020-10-25,292.78903579760254
United States,Oregon,2020-10-26,307.5190467827373
United States,Oregon,2020-10-27,335.243537896546
United States,Oregon,2020-10-28,320.0009115662094
United States,Oregon,2020-10-29,358.8075669599934
United States,Oregon,2020-10-30,429.16822715762476
United States,Pennsylvania,2020-10-01,974.2973365321922
United States,Pennsylvania,2020-10-02,1062.138665113513
United States,Pennsylvania,2020-10-03,1024.2679055590638
United States,Pennsylvania,2020-10-04,888.38373221473
United States,Pennsylvania,2020-10-05,1110.4004247733797
United States,Pennsylvania,2020-10-06,1341.7739658510177
United States,Pennsylvania,2020-10-07,1077.8384861358227
United States,Pennsylvania,2020-10-08,1170.1550234074762
United States,Pennsylvania,2020-10-09,1128.6182889223192
United States,Pennsylvania,2020-10-10,1092.9110700277934
United States,Pennsylvania,2020-10-11,1064.2091916799886
United States,Pennsylvania,2020-10-12,1183.3721041812396
United States,Pennsylvania,2020-10-13,1415.0954351367004
United States,Pennsylvania,2020-10-14,1239.9385883752643
United States,Pennsylvania,2020-10-15,1102.265488310235
United States,Pennsylvania,2020-10-16,1209.9773941886247
United States,Pennsylvania,2020-10-17,1183.9910167055177
United States,Pennsylvania,2020-10-18,1039.4648368465287
United States,Pennsylvania,2020-10-19,1228.716586061415
United States,Pennsylvania,2020-10-20,1459.1949065933936
United States,Pennsylvania,2020-10-21,1244.914434461596
United States,Pennsylvania,2020-10-22,1177.2017011802473
United States,Pennsylvania,2020-10-23,1271.3928267398428
United States,Pennsylvania,2020-10-24,1179.8979465514135
United States,Pennsylvania,2020-10-25,1105.8713993598121
United States,Pennsylvania,2020-10-26,1292.0298086099788
United States,Pennsylvania,2020-10-27,1423.642006422118
United States,Pennsylvania,2020-10-28,1297.2398394225602
United States,Pennsylvania,2020-10-29,1216.2930067032762
United States,Pennsylvania,2020-10-30,1267.1752881274956
United States,Rhode Island,2020-10-01,102.10740867667386
United States,Rhode Island,2020-10-02,37.295131810202115
United States,Rhode Island,2020-10-03,3.4882272245430705
United States,Rhode Island,2020-10-04,36.61591302575331
United States,Rhode Island,2020-10-05,224.17035264506774
United States,Rhode Island,2020-10-06,176.930238296692
United States,Rhode Island,2020-10-07,125.0136181061126
United States,Rhode Island,2020-10-08,134.2783098974545
United States,Rhode Island,2020-10-09,36.67663075154244
United States,Rhode Island,2020-10-10,0.0
United States,Rhode Island,2020-10-11,97.41949218771988
United States,Rhode Island,2020-10-12,234.05492287187096
United States,Rhode Island,2020-10-13,191.08212408888016
United States,Rhode Island,2020-10-14,173.43373573786698
United States,Rhode Island,2020-10-15,150.65861656502616
United States,Rhode Island,2020-10-16,36.69577245227484
United States,Rhode Island,2020-10-17,14.567622311351185
United States,Rhode Island,2020-10-18,105.48042408782922
United States,Rhode Island,2020-10-19,219.22145768457924
United States,Rhode Island,2020-10-20,208.95787810562973
United States,Rhode Island,2020-10-21,167.24003002874605
United States,Rhode Island,2020-10-22,146.55450784863467
United States,Rhode Island,2020-10-23,72.97360647694748
United States,Rhode Island,2020-10-24,27.959021631286927
United States,Rhode Island,2020-10-25,113.88117354686587
United States,Rhode Island,2020-10-26,226.08915783825657
United States,Rhode Island,2020-10-27,208.53759457440938
United States,Rhode Island,2020-10-28,172.50115741786502
United States,Rhode Island,2020-10-29,157.05244006021772
United States,Rhode Island,2020-10-30,74.43693402287903
United States,South Carolina,2020-10-01,986.6223063801876
United States,South Carolina,2020-10-02,947.1105199504299
United States,South Carolina,2020-10-03,773.6954061012544
United States,South Carolina,2020-10-04,620.7478776884543
United States,South Carolina,2020-10-05,613.267985868252
United States,South Carolina,2020-10-06,1151.1901410675437
United States,South Carolina,2020-10-07,737.9001181324815
United States,South Carolina,2020-10-08,587.078345866328
United States,South Carolina,2020-10-09,909.677505833508
United States,South Carolina,2020-10-10,916.5144717937553
United States,South Carolina,2020-10-11,340.84963164888995
United States,South Carolina,2020-10-12,469.2183638427962
United States,South Carolina,2020-10-13,1071.6256276105942
United States,South Carolina,2020-10-14,603.5558885675289
United States,South Carolina,2020-10-15,561.0778919876444
United States,South Carolina,2020-10-16,980.8640624611227
United States,South Carolina,2020-10-17,757.361384105313
United States,South Carolina,2020-10-18,411.8816389565327
United States,South Carolina,2020-10-19,663.581228265147
United States,South Carolina,2020-10-20,921.2466780431115
United States,South Carolina,2020-10-21,624.5784925381687
United States,South Carolina,2020-10-22,612.7433985392391
United States,South Carolina,2020-10-23,873.4218416855028
United States,South Carolina,2020-10-24,768.4706792494761
United States,South Carolina,2020-10-25,434.70189297671175
United States,South Carolina,2020-10-26,573.2667764882535
United States,South Carolina,2020-10-27,924.4670178556086
United States,South Carolina,2020-10-28,689.3702961469388
United States,South Carolina,2020-10-29,561.8721250944727
United States,South Carolina,2020-10-30,894.8095139737001
United States,South Dakota,2020-10-01,454.4876288743088
United States,South Dakota,2020-10-02,486.985330655486
United States,South Dakota,2020-10-03,498.70697328567076
United States,South Dakota,2020-10-04,376.56704888891886
United States,South Dakota,2020-10-05,261.66206431455464
United States,South Dakota,2020-10-06,319.9875349898259
United States,South Dakota,2020-10-07,430.2796758504181
United States,South Dakota,2020-10-08,476.27775206267324
United States,South Dakota,2020-10-09,500.97410844782144
United States,South Dakota,2020-10-10,531.3568829821156
United States,South Dakota,2020-10-11,417.28800220234064
United States,South Dakota,2020-10-12,275.01284979452413
United States,South Dakota,2020-10-13,326.5322741593051
United States,South Dakota,2020-10-14,457.2691097891841
United States,South Dakota,2020-10-15,486.76005409642414
United States,South Dakota,2020-10-16,506.5279901384438
United States,South Dakota,2020-10-17,548.0852306285906
United States,South Dakota,2020-10-18,434.97549763687795
United States,South Dakota,2020-10-19,318.6877309606575
United States,South Dakota,2020-10-20,358.00029587655786
United States,South Dakota,2020-10-21,449.0677512398509
United States,South Dakota,2020-10-22,495.89697491270454
United States,South Dakota,2020-10-23,529.3078970503472
United States,South Dakota,2020-10-24,549.4342281180017
United States,South Dakota,2020-10-25,445.96488928225426
United States,South Dakota,2020-10-26,339.7391688656575
United States,South Dakota,2020-10-27,362.9278326524551
United States,South Dakota,2020-10-28,464.31588420345395
United States,South Dakota,2020-10-29,495.81268559551097
United States,South Dakota,2020-10-30,520.612524238066
United States,Tennessee,2020-10-01,1265.8175395312314
United States,Tennessee,2020-10-02,1705.4949501136257
United States,Tennessee,2020-10-03,1385.1464602897645
United States,Tennessee,2020-10-04,1576.4335840787417
United States,Tennessee,2020-10-05,1126.7221363836952
United States,Tennessee,2020-10-06,900.1079374875737
United States,Tennessee,2020-10-07,1354.4894733756946
United States,Tennessee,2020-10-08,1380.3395040872247
United States,Tennessee,2020-10-09,1529.863963749845
United States,Tennessee,2020-10-10,1565.5743366777297
United States,Tennessee,2020-10-11,1659.1265776029031
United States,Tennessee,2020-10-12,1071.0259910611826
United States,Tennessee,2020-10-13,911.7783462813726
United States,Tennessee,2020-10-14,1425.3870886547234
United States,Tennessee,2020-10-15,1388.3841272404625
United States,Tennessee,2020-10-16,1419.3943580461687
United States,Tennessee,2020-10-17,1614.443428996155
United States,Tennessee,2020-10-18,1572.7646595639721
United States,Tennessee,2020-10-19,1111.449843111929
United States,Tennessee,2020-10-20,1021.9267269497178
United States,Tennessee,2020-10-21,1332.0375972417746
United States,Tennessee,2020-10-22,1425.594481947162
United States,Tennessee,2020-10-23,1473.3698917153965
United States,Tennessee,2020-10-24,1599.2474684338363
United States,Tennessee,2020-10-25,1561.064420094242
United States,Tennessee,2020-10-26,1164.7218894530029
United States,Tennessee,2020-10-27,1028.6320217568991
United States,Tennessee,2020-10-28,1348.5596437337467
United States,Tennessee,2020-10-29,1454.514416805183
United States,Tennessee,2020-10-30,1431.6162240841081
United States,Texas,2020-10-01,2397.050627071127
United States,Texas,2020-10-02,2007.7730545315085
United States,Texas,2020-10-03,3067.1906602416193
United States,Texas,2020-10-04,3716.122778851828
United States,Texas,2020-10-05,7116.348540149351
United States,Texas,2020-10-06,6220.159307515047
United States,Texas,2020-10-07,416.0624703003714
United States,Texas,2020-10-08,2536.0157557714274
United States,Texas,2020-10-09,2915.999674151171
United States,Texas,2020-10-10,126.14111010295292
United States,Texas,2020-10-11,2981.508819113191
United States,Texas,2020-10-12,6336.466925244923
United States,Texas,2020-10-13,4432.632148572825
United States,Texas,2020-10-14,2761.6168391435517
United States,Texas,2020-10-15,2348.2246009265205
United States,Texas,2020-10-16,1240.9522765344673
United States,Texas,2020-10-17,1693.095975022543
United States,Texas,2020-10-18,3402.1903386261924
United States,Texas,2020-10-19,4740.141195293542
United States,Texas,2020-10-20,4662.338444661606
United States,Texas,2020-10-21,2319.303179018511
United States,Texas,2020-10-22,1529.13524954981
United States,Texas,2020-10-23,2110.318860579849
United States,Texas,2020-10-24,1198.628992666535
United States,Texas,2020-10-25,2480.824395508313
United States,Texas,2020-10-26,5576.254303054672
United States,Texas,2020-10-27,4510.878834909879
United States,Texas,2020-10-28,1892.8519088810253
United States,Texas,2020-10-29,2189.4653178146887
United States,Texas,2020-10-30,1856.7455247600365
United States,Utah,2020-10-01,1184.7657071908784
United States,Utah,2020-10-02,1295.3673048226178
United States,Utah,2020-10-03,1140.5452693223897
United States,Utah,2020-10-04,1070.5406924877534
United States,Utah,2020-10-05,811.3630952151415
United States,Utah,2020-10-06,777.6841463572727
United States,Utah,2020-10-07,985.3388226632596
United States,Utah,2020-10-08,1206.9081539641506
United States,Utah,2020-10-09,1323.7921592270536
United States,Utah,2020-10-10,1203.328335393383
United States,Utah,2020-10-11,1063.15449980641
United States,Utah,2020-10-12,917.3126448556237
United States,Utah,2020-10-13,817.8617345003473
United States,Utah,2020-10-14,979.3276129983238
United States,Utah,2020-10-15,1255.6024202300032
United States,Utah,2020-10-16,1338.752189743153
United States,Utah,2020-10-17,1215.4449475883885
United States,Utah,2020-10-18,1119.2448666849587
United States,Utah,2020-10-19,958.8808186684188
United States,Utah,2020-10-20,862.2760678943612
United States,Utah,2020-10-21,1033.4633747783514
United States,Utah,2020-10-22,1267.8245722901138
United States,Utah,2020-10-23,1328.8483398778358
United States,Utah,2020-10-24,1255.9827407978996
United States,Utah,2020-10-25,1128.7201408700016
United States,Utah,2020-10-26,971.8565390159104
United States,Utah,2020-10-27,903.016591853013
United States,Utah,2020-10-28,1039.8905541537033
United States,Utah,2020-10-29,1261.8333890356607
United States,Utah,2020-10-30,1339.9587898347004
United States,Virginia,2020-10-01,863.7586047558557
United States,Virginia,2020-10-02,988.9774206400325
United States,Virginia,2020-10-03,941.0587132139018
United States,Virginia,2020-10-04,692.5192136234007
United States,Virginia,2020-10-05,614.582554992321
United States,Virginia,2020-10-06,787.4068790939399
United States,Virginia,2020-10-07,704.0459168088311
United States,Virginia,2020-10-08,865.33069405967
United States,Virginia,2020-10-09,1008.6871524885595
United States,Virginia,2020-10-10,923.3484483703095
United States,Virginia,2020-10-11,726.0839602221789
United States,Virginia,2020-10-12,665.553368235845
United States,Virginia,2020-10-13,792.5316277840219
United States,Virginia,2020-10-14,803.5714897928162
United States,Virginia,2020-10-15,836.3932086708149
United States,Virginia,2020-10-16,969.0173931418425
United States,Virginia,2020-10-17,940.634490315896
United States,Virginia,2020-10-18,726.7148426726791
United States,Virginia,2020-10-19,674.973417329133
United States,Virginia,2020-10-20,818.5863495407888
United States,Virginia,2020-10-21,782.6289615995404
United States,Virginia,2020-10-22,849.2369398843308
United States,Virginia,2020-10-23,1008.7704751059647
United States,Virginia,2020-10-24,948.6525595905639
United States,Virginia,2020-10-25,748.6187534173063
United States,Virginia,2020-10-26,725.157268393243
United States,Virginia,2020-10-27,814.6653039390164
United States,Virginia,2020-10-28,802.5016894852464
United States,Virginia,2020-10-29,878.1453828827797
United States,Virginia,2020-10-30,997.3738828213153
United States,Virgin Islands,2020-10-01,5.761904761904762
