CountryName,RegionName,Date,PredictedDailyNewCases
United States,Kentucky,2020-10-16,11841
United States,Kentucky,2020-10-17,11841
United States,Kentucky,2020-10-18,11841
United States,Kentucky,2020-10-19,12662
United States,Kentucky,2020-10-20,11985
United States,Kentucky,2020-10-21,11985
United States,Kentucky,2020-10-22,11985
United States,Kentucky,2020-10-23,11985
United States,Kentucky,2020-10-24,11985
United States,Kentucky,2020-10-25,11985
United States,Kentucky,2020-10-26,11985
United States,Kentucky,2020-10-27,11985
United States,Kentucky,2020-10-28,11985
United States,Kentucky,2020-10-29,11985
United States,Kentucky,2020-10-30,11985
United States,Kentucky,2020-10-31,11985
United States,Louisiana,2020-10-01,1239
United States,Louisiana,2020-10-02,1919
United States,Louisiana,2020-10-03,2087
United States,Louisiana,2020-10-04,1717
United States,Louisiana,2020-10-05,1056
United States,Louisiana,2020-10-06,659
United States,Louisiana,2020-10-07,1208
United States,Louisiana,2020-10-08,1546
United States,Louisiana,2020-10-09,1793
United States,Louisiana,2020-10-10,1594
United States,Louisiana,2020-10-11,1304
United States,Louisiana,2020-10-12,1038
United States,Louisiana,2020-10-13,1223
United States,Louisiana,2020-10-14,1509
United States,Louisiana,2020-10-15,1755
United States,Louisiana,2020-10-16,1491
United States,Louisiana,2020-10-17,1338
United States,Louisiana,2020-10-18,1286
United States,Louisiana,2020-10-19,1209
United States,Louisiana,2020-10-20,1422
United States,Louisiana,2020-10-21,1529
United States,Louisiana,2020-10-22,1447
United States,Louisiana,2020-10-23,1447
United States,Louisiana,2020-10-24,1350
United States,Louisiana,2020-10-25,1286
United States,Louisiana,2020-10-26,1498
United States,Louisiana,2020-10-27,1447
United States,Louisiana,2020-10-28,1447
United States,Louisiana,2020-10-29,1447
United States,Louisiana,2020-10-30,1447
United States,Louisiana,2020-10-31,1350
United States,Massachusetts,2020-10-01,8391
United States,Massachusetts,2020-10-02,7801
United States,Massachusetts,2020-10-03,10930
United States,Massachusetts,2020-10-04,11807
United States,Massachusetts,2020-10-05,9231
United States,Massachusetts,2020-10-06,12667
United States,Massachusetts,2020-10-07,12148
United States,Massachusetts,2020-10-08,13622
United States,Massachusetts,2020-10-09,13081
United States,Massachusetts,2020-10-10,11592
United States,Massachusetts,2020-10-11,12208
United States,Massachusetts,2020-10-12,11841
United States,Massachusetts,2020-10-13,12660
United States,Massachusetts,2020-10-14,11985
United States,Massachusetts,2020-10-15,11985
United States,Massachusetts,2020-10-16,11985
United States,Massachusetts,2020-10-17,11985
United States,Massachusetts,2020-10-18,11985
United States,Massachusetts,2020-10-19,11985
United States,Massachusetts,2020-10-20,11985
United States,Massachusetts,2020-10-21,11985
United States,Massachusetts,2020-10-22,11985
United States,Massachusetts,2020-10-23,11985
United States,Massachusetts,2020-10-24,11985
United States,Massachusetts,2020-10-25,11985
United States,Massachusetts,2020-10-26,11985
United States,Massachusetts,2020-10-27,11985
United States,Massachusetts,2020-10-28,11985
United States,Massachusetts,2020-10-29,11985
United States,Massachusetts,2020-10-30,11985
United States,Massachusetts,2020-10-31,11985
United States,Maryland,2020-10-01,2713
United States,Maryland,2020-10-02,3429
United States,Maryland,2020-10-03,3961
United States,Maryland,2020-10-04,4223
United States,Maryland,2020-10-05,4268
United States,Maryland,2020-10-06,4517
United States,Maryland,2020-10-07,4571
United States,Maryland,2020-10-08,3864
United States,Maryland,2020-10-09,3894
United States,Maryland,2020-10-10,3985
United States,Maryland,2020-10-11,4179
United States,Maryland,2020-10-12,4344
United States,Maryland,2020-10-13,4205
United States,Maryland,2020-10-14,3891
United States,Maryland,2020-10-15,3894
United States,Maryland,2020-10-16,3894
United States,Maryland,2020-10-17,3985
United States,Maryland,2020-10-18,4150
United States,Maryland,2020-10-19,3985
United States,Maryland,2020-10-20,3894
United States,Maryland,2020-10-21,3894
United States,Maryland,2020-10-22,3894
United States,Maryland,2020-10-23,3894
United States,Maryland,2020-10-24,3985
United States,Maryland,2020-10-25,3894
United States,Maryland,2020-10-26,3894
United States,Maryland,2020-10-27,3894
United States,Maryland,2020-10-28,3894
United States,Maryland,2020-10-29,3894
United States,Maryland,2020-10-30,3894
United States,Maryland,2020-10-31,3894
United States,Maine,2020-10-01,257
United States,Maine,2020-10-02,420
United States,Maine,2020-10-03,600
United States,Maine,2020-10-04,564
United States,Maine,2020-10-05,438
United States,Maine,2020-10-06,360
United States,Maine,2020-10-07,446
United States,Maine,2020-10-08,557
United States,Maine,2020-10-09,557
United States,Maine,2020-10-10,575
United States,Maine,2020-10-11,575
United States,Maine,2020-10-12,543
United States,Maine,2020-10-13,575
United States,Maine,2020-10-14,557
United States,Maine,2020-10-15,575
United States,Maine,2020-10-16,575
United States,Maine,2020-10-17,575
United States,Maine,2020-10-18,575
United States,Maine,2020-10-19,575
United States,Maine,2020-10-20,575
United States,Maine,2020-10-21,575
United States,Maine,2020-10-22,575
United States,Maine,2020-10-23,575
United States,Maine,2020-10-24,575
United States,Maine,2020-10-25,575
United States,Maine,2020-10-26,575
United States,Maine,2020-10-27,575
United States,Maine,2020-10-28,575
United States,Maine,2020-10-29,575
United States,Maine,2020-10-30,575
United States,Maine,2020-10-31,575
United States,Michigan,2020-10-01,10488
United States,Michigan,2020-10-02,12690
United States,Michigan,2020-10-03,13113
United States,Michigan,2020-10-04,7895
United States,Michigan,2020-10-05,11096
United States,Michigan,2020-10-06,12817
United States,Michigan,2020-10-07,12889
United States,Michigan,2020-10-08,12925
United States,Michigan,2020-10-09,11475
United States,Michigan,2020-10-10,13622
United States,Michigan,2020-10-11,13072
United States,Michigan,2020-10-12,12660
United States,Michigan,2020-10-13,12660
United States,Michigan,2020-10-14,12077
United States,Michigan,2020-10-15,11985
United States,Michigan,2020-10-16,11985
United States,Michigan,2020-10-17,11985
United States,Michigan,2020-10-18,11985
United States,Michigan,2020-10-19,11985
United States,Michigan,2020-10-20,11985
United States,Michigan,2020-10-21,11985
United States,Michigan,2020-10-22,11985
United States,Michigan,2020-10-23,11985
United States,Michigan,2020-10-24,11985
United States,Michigan,2020-10-25,11985
United States,Michigan,2020-10-26,11985
United States,Michigan,2020-10-27,11985
United States,Michigan,2020-10-28,11985
United States,Michigan,2020-10-29,11985
United States,Michigan,2020-10-30,11985
United States,Michigan,2020-10-31,11985
United States,Minnesota,2020-10-01,1910
United States,Minnesota,2020-10-02,2181
United States,Minnesota,2020-10-03,1851
United States,Minnesota,2020-10-04,2209
United States,Minnesota,2020-10-05,1262
United States,Minnesota,2020-10-06,2199
United States,Minnesota,2020-10-07,2040
United States,Minnesota,2020-10-08,2445
United States,Minnesota,2020-10-09,2766
United States,Minnesota,2020-10-10,3524
United States,Minnesota,2020-10-11,3857
United States,Minnesota,2020-10-12,4223
United States,Minnesota,2020-10-13,4268
United States,Minnesota,2020-10-14,4517
United States,Minnesota,2020-10-15,4571
United States,Minnesota,2020-10-16,3864
United States,Minnesota,2020-10-17,3891
United States,Minnesota,2020-10-18,3985
United States,Minnesota,2020-10-19,4179
United States,Minnesota,2020-10-20,4344
United States,Minnesota,2020-10-21,4205
United States,Minnesota,2020-10-22,3891
United States,Minnesota,2020-10-23,3894
United States,Minnesota,2020-10-24,3894
United States,Minnesota,2020-10-25,3985
United States,Minnesota,2020-10-26,4150
United States,Minnesota,2020-10-27,3985
United States,Minnesota,2020-10-28,3894
United States,Minnesota,2020-10-29,3894
United States,Minnesota,2020-10-30,3894
United States,Minnesota,2020-10-31,3894
United States,Missouri,2020-10-01,2143
United States,Missouri,2020-10-02,2155
United States,Missouri,2020-10-03,2647
United States,Missouri,2020-10-04,2578
United States,Missouri,2020-10-05,3345
United States,Missouri,2020-10-06,3800
United States,Missouri,2020-10-07,4177
United States,Missouri,2020-10-08,4386
United States,Missouri,2020-10-09,4481
United States,Missouri,2020-10-10,4571
United States,Missouri,2020-10-11,4175
United States,Missouri,2020-10-12,3891
United States,Missouri,2020-10-13,4053
United States,Missouri,2020-10-14,4344
United States,Missouri,2020-10-15,4344
United States,Missouri,2020-10-16,4205
United States,Missouri,2020-10-17,3985
United States,Missouri,2020-10-18,3894
United States,Missouri,2020-10-19,3952
United States,Missouri,2020-10-20,4150
United States,Missouri,2020-10-21,4150
United States,Missouri,2020-10-22,3985
United States,Missouri,2020-10-23,3894
United States,Missouri,2020-10-24,3894
United States,Missouri,2020-10-25,3894
United States,Missouri,2020-10-26,3985
United States,Missouri,2020-10-27,3985
United States,Missouri,2020-10-28,3894
United States,Missouri,2020-10-29,3894
United States,Missouri,2020-10-30,3894
United States,Missouri,2020-10-31,3894
United States,Mississippi,2020-10-01,1231
United States,Mississippi,2020-10-02,1598
United States,Mississippi,2020-10-03,1823
United States,Mississippi,2020-10-04,1923
United States,Mississippi,2020-10-05,1565
United States,Mississippi,2020-10-06,1225
United States,Mississippi,2020-10-07,1318
United States,Mississippi,2020-10-08,1640
United States,Mississippi,2020-10-09,1784
United States,Mississippi,2020-10-10,1837
United States,Mississippi,2020-10-11,1578
United States,Mississippi,2020-10-12,1316
United States,Mississippi,2020-10-13,1448
United States,Mississippi,2020-10-14,1677
United States,Mississippi,2020-10-15,1828
United States,Mississippi,2020-10-16,1885
United States,Mississippi,2020-10-17,1578
United States,Mississippi,2020-10-18,1350
United States,Mississippi,2020-10-19,1575
United States,Mississippi,2020-10-20,1746
United States,Mississippi,2020-10-21,1828
United States,Mississippi,2020-10-22,1923
United States,Mississippi,2020-10-23,1578
United States,Mississippi,2020-10-24,1605
United States,Mississippi,2020-10-25,1605
United States,Mississippi,2020-10-26,1746
United States,Mississippi,2020-10-27,1828
United States,Mississippi,2020-10-28,1923
United States,Mississippi,2020-10-29,1735
United States,Mississippi,2020-10-30,1685
United States,Mississippi,2020-10-31,1685
United States,Montana,2020-10-01,389
United States,Montana,2020-10-02,557
United States,Montana,2020-10-03,557
United States,Montana,2020-10-04,516
United States,Montana,2020-10-05,418
United States,Montana,2020-10-06,557
United States,Montana,2020-10-07,557
United States,Montana,2020-10-08,575
United States,Montana,2020-10-09,575
United States,Montana,2020-10-10,575
United States,Montana,2020-10-11,575
United States,Montana,2020-10-12,575
United States,Montana,2020-10-13,575
United States,Montana,2020-10-14,575
United States,Montana,2020-10-15,575
United States,Montana,2020-10-16,575
United States,Montana,2020-10-17,575
United States,Montana,2020-10-18,575
United States,Montana,2020-10-19,575
United States,Montana,2020-10-20,575
United States,Montana,2020-10-21,575
United States,Montana,2020-10-22,575
United States,Montana,2020-10-23,575
United States,Montana,2020-10-24,575
United States,Montana,2020-10-25,575
United States,Montana,2020-10-26,575
United States,Montana,2020-10-27,575
United States,Montana,2020-10-28,575
United States,Montana,2020-10-29,575
United States,Montana,2020-10-30,575
United States,Montana,2020-10-31,575
United States,North Carolina,2020-10-01,11038
United States,North Carolina,2020-10-02,10821
United States,North Carolina,2020-10-03,11834
United States,North Carolina,2020-10-04,7895
United States,North Carolina,2020-10-05,10590
United States,North Carolina,2020-10-06,13756
United States,North Carolina,2020-10-07,13277
United States,North Carolina,2020-10-08,12097
United States,North Carolina,2020-10-09,11475
United States,North Carolina,2020-10-10,13154
United States,North Carolina,2020-10-11,12657
United States,North Carolina,2020-10-12,12660
United States,North Carolina,2020-10-13,13337
United States,North Carolina,2020-10-14,11985
United States,North Carolina,2020-10-15,11985
United States,North Carolina,2020-10-16,11985
United States,North Carolina,2020-10-17,11841
United States,North Carolina,2020-10-18,11985
United States,North Carolina,2020-10-19,11985
United States,North Carolina,2020-10-20,11985
United States,North Carolina,2020-10-21,11985
United States,North Carolina,2020-10-22,11985
United States,North Carolina,2020-10-23,11985
United States,North Carolina,2020-10-24,11985
United States,North Carolina,2020-10-25,11985
United States,North Carolina,2020-10-26,11985
United States,North Carolina,2020-10-27,11985
United States,North Carolina,2020-10-28,11985
United States,North Carolina,2020-10-29,11985
United States,North Carolina,2020-10-30,11985
United States,North Carolina,2020-10-31,11985
United States,North Dakota,2020-10-01,164
United States,North Dakota,2020-10-02,238
United States,North Dakota,2020-10-03,219
United States,North Dakota,2020-10-04,175
United States,North Dakota,2020-10-05,202
United States,North Dakota,2020-10-06,158
United States,North Dakota,2020-10-07,144
United States,North Dakota,2020-10-08,105
United States,North Dakota,2020-10-09,61
United States,North Dakota,2020-10-10,37
United States,North Dakota,2020-10-11,37
United States,North Dakota,2020-10-12,37
United States,North Dakota,2020-10-13,37
United States,North Dakota,2020-10-14,37
United States,North Dakota,2020-10-15,37
United States,North Dakota,2020-10-16,37
United States,North Dakota,2020-10-17,37
United States,North Dakota,2020-10-18,37
United States,North Dakota,2020-10-19,37
United States,North Dakota,2020-10-20,37
United States,North Dakota,2020-10-21,37
United States,North Dakota,2020-10-22,37
United States,North Dakota,2020-10-23,37
United States,North Dakota,2020-10-24,37
United States,North Dakota,2020-10-25,37
United States,North Dakota,2020-10-26,37
United States,North Dakota,2020-10-27,37
United States,North Dakota,2020-10-28,37
United States,North Dakota,2020-10-29,37
United States,North Dakota,2020-10-30,37
United States,North Dakota,2020-10-31,37
United States,Nebraska,2020-10-01,489
United States,Nebraska,2020-10-02,977
United States,Nebraska,2020-10-03,1069
United States,Nebraska,2020-10-04,800
United States,Nebraska,2020-10-05,704
United States,Nebraska,2020-10-06,418
United States,Nebraska,2020-10-07,595
United States,Nebraska,2020-10-08,942
United States,Nebraska,2020-10-09,999
United States,Nebraska,2020-10-10,869
United States,Nebraska,2020-10-11,670
United States,Nebraska,2020-10-12,600
United States,Nebraska,2020-10-13,595
United States,Nebraska,2020-10-14,942
United States,Nebraska,2020-10-15,999
United States,Nebraska,2020-10-16,891
United States,Nebraska,2020-10-17,648
United States,Nebraska,2020-10-18,600
United States,Nebraska,2020-10-19,595
United States,Nebraska,2020-10-20,942
United States,Nebraska,2020-10-21,999
United States,Nebraska,2020-10-22,891
United States,Nebraska,2020-10-23,648
United States,Nebraska,2020-10-24,600
United States,Nebraska,2020-10-25,595
United States,Nebraska,2020-10-26,942
United States,Nebraska,2020-10-27,999
United States,Nebraska,2020-10-28,891
United States,Nebraska,2020-10-29,648
United States,Nebraska,2020-10-30,600
United States,Nebraska,2020-10-31,595
United States,New Hampshire,2020-10-01,899
United States,New Hampshire,2020-10-02,648
United States,New Hampshire,2020-10-03,600
United States,New Hampshire,2020-10-04,516
United States,New Hampshire,2020-10-05,418
United States,New Hampshire,2020-10-06,942
United States,New Hampshire,2020-10-07,858
United States,New Hampshire,2020-10-08,623
United States,New Hampshire,2020-10-09,600
United States,New Hampshire,2020-10-10,575
United States,New Hampshire,2020-10-11,595
United States,New Hampshire,2020-10-12,942
United States,New Hampshire,2020-10-13,858
United States,New Hampshire,2020-10-14,623
United States,New Hampshire,2020-10-15,600
United States,New Hampshire,2020-10-16,575
United States,New Hampshire,2020-10-17,595
United States,New Hampshire,2020-10-18,942
United States,New Hampshire,2020-10-19,858
United States,New Hampshire,2020-10-20,623
United States,New Hampshire,2020-10-21,600
United States,New Hampshire,2020-10-22,575
United States,New Hampshire,2020-10-23,595
United States,New Hampshire,2020-10-24,942
United States,New Hampshire,2020-10-25,858
United States,New Hampshire,2020-10-26,623
United States,New Hampshire,2020-10-27,600
United States,New Hampshire,2020-10-28,575
United States,New Hampshire,2020-10-29,595
United States,New Hampshire,2020-10-30,942
United States,New Hampshire,2020-10-31,858
United States,New Jersey,2020-10-01,4439
United States,New Jersey,2020-10-02,4399
United States,New Jersey,2020-10-03,4399
United States,New Jersey,2020-10-04,4399
United States,New Jersey,2020-10-05,4205
United States,New Jersey,2020-10-06,4088
United States,New Jersey,2020-10-07,4218
United States,New Jersey,2020-10-08,4218
United States,New Jersey,2020-10-09,4218
United States,New Jersey,2020-10-10,4150
United States,New Jersey,2020-10-11,3985
United States,New Jersey,2020-10-12,3952
United States,New Jersey,2020-10-13,3985
United States,New Jersey,2020-10-14,3985
United States,New Jersey,2020-10-15,3985
United States,New Jersey,2020-10-16,3985
United States,New Jersey,2020-10-17,3894
United States,New Jersey,2020-10-18,3894
United States,New Jersey,2020-10-19,3894
United States,New Jersey,2020-10-20,3894
United States,New Jersey,2020-10-21,3894
United States,New Jersey,2020-10-22,3894
United States,New Jersey,2020-10-23,3894
United States,New Jersey,2020-10-24,3894
United States,New Jersey,2020-10-25,3894
United States,New Jersey,2020-10-26,3894
United States,New Jersey,2020-10-27,3894
United States,New Jersey,2020-10-28,3894
United States,New Jersey,2020-10-29,3894
United States,New Jersey,2020-10-30,3894
United States,New Jersey,2020-10-31,3894
United States,New Mexico,2020-10-01,886
United States,New Mexico,2020-10-02,1035
United States,New Mexico,2020-10-03,1258
United States,New Mexico,2020-10-04,1490
United States,New Mexico,2020-10-05,1435
United States,New Mexico,2020-10-06,1056
United States,New Mexico,2020-10-07,949
United States,New Mexico,2020-10-08,1061
United States,New Mexico,2020-10-09,1111
United States,New Mexico,2020-10-10,1265
United States,New Mexico,2020-10-11,1328
United States,New Mexico,2020-10-12,1244
United States,New Mexico,2020-10-13,1149
United States,New Mexico,2020-10-14,1134
United States,New Mexico,2020-10-15,1134
United States,New Mexico,2020-10-16,1168
United States,New Mexico,2020-10-17,1234
United States,New Mexico,2020-10-18,1161
United States,New Mexico,2020-10-19,1134
United States,New Mexico,2020-10-20,1134
United States,New Mexico,2020-10-21,1134
United States,New Mexico,2020-10-22,1134
United States,New Mexico,2020-10-23,1134
United States,New Mexico,2020-10-24,1134
United States,New Mexico,2020-10-25,1134
United States,New Mexico,2020-10-26,1134
United States,New Mexico,2020-10-27,1134
United States,New Mexico,2020-10-28,1134
United States,New Mexico,2020-10-29,1134
United States,New Mexico,2020-10-30,1134
United States,New Mexico,2020-10-31,1134
United States,Nevada,2020-10-01,1587
United States,Nevada,2020-10-02,1662
United States,Nevada,2020-10-03,1867
United States,Nevada,2020-10-04,1953
United States,Nevada,2020-10-05,1885
United States,Nevada,2020-10-06,1735
United States,Nevada,2020-10-07,1649
United States,Nevada,2020-10-08,1790
United States,Nevada,2020-10-09,1868
United States,Nevada,2020-10-10,1953
United States,Nevada,2020-10-11,1923
United States,Nevada,2020-10-12,1847
United States,Nevada,2020-10-13,1847
United States,Nevada,2020-10-14,1914
United States,Nevada,2020-10-15,1914
United States,Nevada,2020-10-16,1953
United States,Nevada,2020-10-17,1953
United States,Nevada,2020-10-18,1914
United States,Nevada,2020-10-19,1914
United States,Nevada,2020-10-20,1953
United States,Nevada,2020-10-21,1953
United States,Nevada,2020-10-22,1953
United States,Nevada,2020-10-23,1953
United States,Nevada,2020-10-24,1953
United States,Nevada,2020-10-25,1953
United States,Nevada,2020-10-26,1953
United States,Nevada,2020-10-27,1953
United States,Nevada,2020-10-28,1953
United States,Nevada,2020-10-29,1953
United States,Nevada,2020-10-30,1953
United States,Nevada,2020-10-31,1953
United States,New York,2020-10-01,12050
United States,New York,2020-10-02,12208
United States,New York,2020-10-03,11985
United States,New York,2020-10-04,11985
United States,New York,2020-10-05,11915
United States,New York,2020-10-06,12097
United States,New York,2020-10-07,11985
United States,New York,2020-10-08,11985
United States,New York,2020-10-09,11985
United States,New York,2020-10-10,11985
United States,New York,2020-10-11,11985
United States,New York,2020-10-12,11985
United States,New York,2020-10-13,11985
United States,New York,2020-10-14,11985
United States,New York,2020-10-15,11985
United States,New York,2020-10-16,11985
United States,New York,2020-10-17,11985
United States,New York,2020-10-18,11985
United States,New York,2020-10-19,11985
United States,New York,2020-10-20,11985
United States,New York,2020-10-21,11985
United States,New York,2020-10-22,11985
United States,New York,2020-10-23,11985
United States,New York,2020-10-24,11985
United States,New York,2020-10-25,11985
United States,New York,2020-10-26,11985
United States,New York,2020-10-27,11985
United States,New York,2020-10-28,11985
United States,New York,2020-10-29,11985
United States,New York,2020-10-30,11985
United States,New York,2020-10-31,11985
United States,Ohio,2020-10-01,12530
United States,Ohio,2020-10-02,12883
United States,Ohio,2020-10-03,13388
United States,Ohio,2020-10-04,11501
United States,Ohio,2020-10-05,9231
United States,Ohio,2020-10-06,11956
United States,Ohio,2020-10-07,11841
United States,Ohio,2020-10-08,12250
United States,Ohio,2020-10-09,11985
United States,Ohio,2020-10-10,11592
United States,Ohio,2020-10-11,12208
United States,Ohio,2020-10-12,11985
United States,Ohio,2020-10-13,12660
United States,Ohio,2020-10-14,11985
United States,Ohio,2020-10-15,11985
United States,Ohio,2020-10-16,11985
United States,Ohio,2020-10-17,11985
United States,Ohio,2020-10-18,11985
United States,Ohio,2020-10-19,11985
United States,Ohio,2020-10-20,11985
United States,Ohio,2020-10-21,11985
United States,Ohio,2020-10-22,11985
United States,Ohio,2020-10-23,11985
United States,Ohio,2020-10-24,11985
United States,Ohio,2020-10-25,11985
United States,Ohio,2020-10-26,11985
United States,Ohio,2020-10-27,11985
United States,Ohio,2020-10-28,11985
United States,Ohio,2020-10-29,11985
United States,Ohio,2020-10-30,11985
United States,Ohio,2020-10-31,11985
United States,Oklahoma,2020-10-01,3251
United States,Oklahoma,2020-10-02,3931
United States,Oklahoma,2020-10-03,11034
United States,Oklahoma,2020-10-04,7035
United States,Oklahoma,2020-10-05,8178
United States,Oklahoma,2020-10-06,16525
United States,Oklahoma,2020-10-07,8763
United States,Oklahoma,2020-10-08,10956
United States,Oklahoma,2020-10-09,11941
United States,Oklahoma,2020-10-10,15754
United States,Oklahoma,2020-10-11,14704
United States,Oklahoma,2020-10-12,13885
United States,Oklahoma,2020-10-13,13735
United States,Oklahoma,2020-10-14,15242
United States,Oklahoma,2020-10-15,15793
United States,Oklahoma,2020-10-16,15962
United States,Oklahoma,2020-10-17,16174
United States,Oklahoma,2020-10-18,16690
United States,Oklahoma,2020-10-19,17686
United States,Oklahoma,2020-10-20,18947
United States,Oklahoma,2020-10-21,17981
United States,Oklahoma,2020-10-22,18335
United States,Oklahoma,2020-10-23,18143
United States,Oklahoma,2020-10-24,19985
United States,Oklahoma,2020-10-25,21718
United States,Oklahoma,2020-10-26,22097
United States,Oklahoma,2020-10-27,20848
United States,Oklahoma,2020-10-28,20491
United States,Oklahoma,2020-10-29,20491
United States,Oklahoma,2020-10-30,24082
United States,Oklahoma,2020-10-31,24690
United States,Oregon,2020-10-01,1200
United States,Oregon,2020-10-02,1156
United States,Oregon,2020-10-03,980
United States,Oregon,2020-10-04,849
United States,Oregon,2020-10-05,545
United States,Oregon,2020-10-06,1002
United States,Oregon,2020-10-07,1019
United States,Oregon,2020-10-08,1057
United States,Oregon,2020-10-09,1090
United States,Oregon,2020-10-10,980
United States,Oregon,2020-10-11,732
United States,Oregon,2020-10-12,992
United States,Oregon,2020-10-13,1007
United States,Oregon,2020-10-14,1057
United States,Oregon,2020-10-15,1090
United States,Oregon,2020-10-16,1122
United States,Oregon,2020-10-17,862
United States,Oregon,2020-10-18,1015
United States,Oregon,2020-10-19,1032
United States,Oregon,2020-10-20,1090
United States,Oregon,2020-10-21,1134
United States,Oregon,2020-10-22,1122
United States,Oregon,2020-10-23,980
United States,Oregon,2020-10-24,1057
United States,Oregon,2020-10-25,1090
United States,Oregon,2020-10-26,1134
United States,Oregon,2020-10-27,1134
United States,Oregon,2020-10-28,1122
United States,Oregon,2020-10-29,1122
United States,Oregon,2020-10-30,1122
United States,Oregon,2020-10-31,1134
United States,Pennsylvania,2020-10-01,7879
United States,Pennsylvania,2020-10-02,11124
United States,Pennsylvania,2020-10-03,11816
United States,Pennsylvania,2020-10-04,11501
United States,Pennsylvania,2020-10-05,12734
United States,Pennsylvania,2020-10-06,13838
United States,Pennsylvania,2020-10-07,13648
United States,Pennsylvania,2020-10-08,13337
United States,Pennsylvania,2020-10-09,12250
United States,Pennsylvania,2020-10-10,12077
United States,Pennsylvania,2020-10-11,11841
United States,Pennsylvania,2020-10-12,11841
United States,Pennsylvania,2020-10-13,11985
United States,Pennsylvania,2020-10-14,11985
United States,Pennsylvania,2020-10-15,11985
United States,Pennsylvania,2020-10-16,11985
United States,Pennsylvania,2020-10-17,11985
United States,Pennsylvania,2020-10-18,11985
United States,Pennsylvania,2020-10-19,11985
United States,Pennsylvania,2020-10-20,11985
United States,Pennsylvania,2020-10-21,11985
United States,Pennsylvania,2020-10-22,11985
United States,Pennsylvania,2020-10-23,11985
United States,Pennsylvania,2020-10-24,11985
United States,Pennsylvania,2020-10-25,11985
United States,Pennsylvania,2020-10-26,11985
United States,Pennsylvania,2020-10-27,11985
United States,Pennsylvania,2020-10-28,11985
United States,Pennsylvania,2020-10-29,11985
United States,Pennsylvania,2020-10-30,11985
United States,Pennsylvania,2020-10-31,11985
United States,Rhode Island,2020-10-01,982
United States,Rhode Island,2020-10-02,1007
United States,Rhode Island,2020-10-03,849
United States,Rhode Island,2020-10-04,451
United States,Rhode Island,2020-10-05,360
United States,Rhode Island,2020-10-06,401
United States,Rhode Island,2020-10-07,942
United States,Rhode Island,2020-10-08,999
United States,Rhode Island,2020-10-09,891
United States,Rhode Island,2020-10-10,648
United States,Rhode Island,2020-10-11,543
United States,Rhode Island,2020-10-12,595
United States,Rhode Island,2020-10-13,942
United States,Rhode Island,2020-10-14,999
United States,Rhode Island,2020-10-15,891
United States,Rhode Island,2020-10-16,648
United States,Rhode Island,2020-10-17,600
United States,Rhode Island,2020-10-18,595
United States,Rhode Island,2020-10-19,942
United States,Rhode Island,2020-10-20,999
United States,Rhode Island,2020-10-21,891
United States,Rhode Island,2020-10-22,648
United States,Rhode Island,2020-10-23,600
United States,Rhode Island,2020-10-24,595
United States,Rhode Island,2020-10-25,942
United States,Rhode Island,2020-10-26,999
United States,Rhode Island,2020-10-27,891
United States,Rhode Island,2020-10-28,648
United States,Rhode Island,2020-10-29,600
United States,Rhode Island,2020-10-30,595
United States,Rhode Island,2020-10-31,942
United States,South Carolina,2020-10-01,3251
United States,South Carolina,2020-10-02,3931
United States,South Carolina,2020-10-03,6349
United States,South Carolina,2020-10-04,6906
United States,South Carolina,2020-10-05,8178
United States,South Carolina,2020-10-06,13813
United States,South Carolina,2020-10-07,8040
United States,South Carolina,2020-10-08,9878
United States,South Carolina,2020-10-09,13688
United States,South Carolina,2020-10-10,13844
United States,South Carolina,2020-10-11,12414
United States,South Carolina,2020-10-12,12120
United States,South Carolina,2020-10-13,13154
United States,South Carolina,2020-10-14,11976
United States,South Carolina,2020-10-15,11985
United States,South Carolina,2020-10-16,11985
United States,South Carolina,2020-10-17,11985
United States,South Carolina,2020-10-18,11985
United States,South Carolina,2020-10-19,11985
United States,South Carolina,2020-10-20,11985
United States,South Carolina,2020-10-21,11985
United States,South Carolina,2020-10-22,11985
United States,South Carolina,2020-10-23,11985
United States,South Carolina,2020-10-24,11985
United States,South Carolina,2020-10-25,11985
United States,South Carolina,2020-10-26,11985
United States,South Carolina,2020-10-27,11985
United States,South Carolina,2020-10-28,11985
United States,South Carolina,2020-10-29,11985
United States,South Carolina,2020-10-30,11985
United States,South Carolina,2020-10-31,11985
United States,South Dakota,2020-10-01,494
United States,South Dakota,2020-10-02,557
United States,South Dakota,2020-10-03,557
United States,South Dakota,2020-10-04,516
United States,South Dakota,2020-10-05,418
United States,South Dakota,2020-10-06,557
United States,South Dakota,2020-10-07,557
United States,South Dakota,2020-10-08,575
United States,South Dakota,2020-10-09,575
United States,South Dakota,2020-10-10,575
United States,South Dakota,2020-10-11,575
United States,South Dakota,2020-10-12,575
United States,South Dakota,2020-10-13,575
United States,South Dakota,2020-10-14,575
United States,South Dakota,2020-10-15,575
United States,South Dakota,2020-10-16,575
United States,South Dakota,2020-10-17,575
United States,South Dakota,2020-10-18,575
United States,South Dakota,2020-10-19,575
United States,South Dakota,2020-10-20,575
United States,South Dakota,2020-10-21,575
United States,South Dakota,2020-10-22,575
United States,South Dakota,2020-10-23,575
United States,South Dakota,2020-10-24,575
United States,South Dakota,2020-10-25,575
United States,South Dakota,2020-10-26,575
United States,South Dakota,2020-10-27,575
United States,South Dakota,2020-10-28,575
United States,South Dakota,2020-10-29,575
