CountryName,RegionName,Date,PredictedDailyNewCases
United States,Illinois,2020-10-06,2041.217165464156
United States,Illinois,2020-10-07,2823.021973272157
United States,Illinois,2020-10-08,2347.8794949218
United States,Illinois,2020-10-09,3059.3825245296566
United States,Illinois,2020-10-10,3563.9860837279152
United States,Illinois,2020-10-11,2479.3423486100464
United States,Illinois,2020-10-12,224.49827554680132
United States,Illinois,2020-10-13,884.4808139800612
United States,Illinois,2020-10-14,1738.5586409245575
United States,Illinois,2020-10-15,1331.6272715855516
United States,Illinois,2020-10-16,2110.1626992729107
United States,Illinois,2020-10-17,2675.727506123918
United States,Illinois,2020-10-18,1647.0031115370643
United States,Illinois,2020-10-19,0.0
United States,Illinois,2020-10-20,119.34156930053916
United States,Illinois,2020-10-21,1028.7920620367413
United States,Illinois,2020-10-22,671.2658122461578
United States,Illinois,2020-10-23,1496.7401730679744
United States,Illinois,2020-10-24,2105.7462206997016
United States,Illinois,2020-10-25,1116.6558960646407
United States,Illinois,2020-10-26,0.0
United States,Illinois,2020-10-27,0.0
United States,Illinois,2020-10-28,543.5211188952323
United States,Illinois,2020-10-29,221.57318325495237
United States,Illinois,2020-10-30,1080.3022137490516
United States,Illinois,2020-10-31,1719.8726594490433
United States,Indiana,2020-10-01,1967.7518197966237
United States,Indiana,2020-10-02,2878.5296762361268
United States,Indiana,2020-10-03,4514.441208692597
United States,Indiana,2020-10-04,3911.5361822864306
United States,Indiana,2020-10-05,2435.716243966617
United States,Indiana,2020-10-06,519.5781297188291
United States,Indiana,2020-10-07,1252.9730706859802
United States,Indiana,2020-10-08,827.7147707518184
United States,Indiana,2020-10-09,1802.5055155793427
United States,Indiana,2020-10-10,3495.2472855923997
United States,Indiana,2020-10-11,2940.4281925909536
United States,Indiana,2020-10-12,1514.1979970246134
United States,Indiana,2020-10-13,0.0
United States,Indiana,2020-10-14,417.4253039807511
United States,Indiana,2020-10-15,44.02617333422245
United States,Indiana,2020-10-16,0.0
United States,Indiana,2020-10-17,0.0
United States,Indiana,2020-10-18,0.0
United States,Indiana,2020-10-19,0.0
United States,Indiana,2020-10-20,0.0
United States,Indiana,2020-10-21,0.0
United States,Indiana,2020-10-22,0.0
United States,Indiana,2020-10-23,0.0
United States,Indiana,2020-10-24,0.0
United States,Indiana,2020-10-25,0.0
United States,Indiana,2020-10-26,0.0
United States,Indiana,2020-10-27,0.0
United States,Indiana,2020-10-28,0.0
United States,Indiana,2020-10-29,0.0
United States,Indiana,2020-10-30,0.0
United States,Indiana,2020-10-31,0.0
United States,Kansas,2020-10-01,0.0
United States,Kansas,2020-10-02,4148.44153201492
United States,Kansas,2020-10-03,0.0
United States,Kansas,2020-10-04,0.0
United States,Kansas,2020-10-05,0.0
United States,Kansas,2020-10-06,0.0
United States,Kansas,2020-10-07,5397.751669081362
United States,Kansas,2020-10-08,0.0
United States,Kansas,2020-10-09,3489.3146138240904
United States,Kansas,2020-10-10,0.0
United States,Kansas,2020-10-11,0.0
United States,Kansas,2020-10-12,0.0
United States,Kansas,2020-10-13,0.0
United States,Kansas,2020-10-14,4750.7320773879455
United States,Kansas,2020-10-15,0.0
United States,Kansas,2020-10-16,2869.2355106513373
United States,Kansas,2020-10-17,0.0
United States,Kansas,2020-10-18,0.0
United States,Kansas,2020-10-19,0.0
United States,Kansas,2020-10-20,0.0
United States,Kansas,2020-10-21,4157.9026548078455
United States,Kansas,2020-10-22,0.0
United States,Kansas,2020-10-23,2309.0708936660967
United States,Kansas,2020-10-24,0.0
United States,Kansas,2020-10-25,0.0
United States,Kansas,2020-10-26,0.0
United States,Kansas,2020-10-27,0.0
United States,Kansas,2020-10-28,3631.3182259576884
United States,Kansas,2020-10-29,0.0
United States,Kansas,2020-10-30,1816.2182540757956
United States,Kansas,2020-10-31,0.0
United States,Kentucky,2020-10-01,2654.238575508242
United States,Kentucky,2020-10-02,2589.3601321534984
United States,Kentucky,2020-10-03,0.0
United States,Kentucky,2020-10-04,0.0
United States,Kentucky,2020-10-05,4735.656581915289
United States,Kentucky,2020-10-06,919.2579036071176
United States,Kentucky,2020-10-07,870.3754858043258
United States,Kentucky,2020-10-08,2078.9887565742993
United States,Kentucky,2020-10-09,2027.0092382934336
United States,Kentucky,2020-10-10,0.0
United States,Kentucky,2020-10-11,0.0
United States,Kentucky,2020-10-12,4184.523130977368
United States,Kentucky,2020-10-13,383.6155596701973
United States,Kentucky,2020-10-14,357.8008487376118
United States,Kentucky,2020-10-15,1589.2200689003982
United States,Kentucky,2020-10-16,1554.747244307859
United States,Kentucky,2020-10-17,0.0
United States,Kentucky,2020-10-18,0.0
United States,Kentucky,2020-10-19,3724.008846122138
United States,Kentucky,2020-10-20,0.0
United States,Kentucky,2020-10-21,0.0
United States,Kentucky,2020-10-22,1185.3001424374625
United States,Kentucky,2020-10-23,1170.7527735199892
United States,Kentucky,2020-10-24,0.0
United States,Kentucky,2020-10-25,0.0
United States,Kentucky,2020-10-26,3355.223543659696
United States,Kentucky,2020-10-27,0.0
United States,Kentucky,2020-10-28,0.0
United States,Kentucky,2020-10-29,830.6856021947917
United States,Kentucky,2020-10-30,836.2242204251546
United States,Kentucky,2020-10-31,0.0
United States,Louisiana,2020-10-01,2991.7789912484877
United States,Louisiana,2020-10-02,2351.4426494306
United States,Louisiana,2020-10-03,1973.4584662038158
United States,Louisiana,2020-10-04,0.0
United States,Louisiana,2020-10-05,0.0
United States,Louisiana,2020-10-06,2604.9103266034467
United States,Louisiana,2020-10-07,210.51649892948888
United States,Louisiana,2020-10-08,2404.2363809399235
United States,Louisiana,2020-10-09,1781.4430888421196
United States,Louisiana,2020-10-10,1424.7053384421292
United States,Louisiana,2020-10-11,0.0
United States,Louisiana,2020-10-12,0.0
United States,Louisiana,2020-10-13,2068.637480396196
United States,Louisiana,2020-10-14,0.0
United States,Louisiana,2020-10-15,1904.45458901635
United States,Louisiana,2020-10-16,1306.9134604108167
United States,Louisiana,2020-10-17,973.107830013578
United States,Louisiana,2020-10-18,0.0
United States,Louisiana,2020-10-19,0.0
United States,Louisiana,2020-10-20,1640.763447742499
United States,Louisiana,2020-10-21,0.0
United States,Louisiana,2020-10-22,1498.9298894220306
United States,Louisiana,2020-10-23,926.6264892530081
United States,Louisiana,2020-10-24,617.2203184916253
United States,Louisiana,2020-10-25,0.0
United States,Louisiana,2020-10-26,0.0
United States,Louisiana,2020-10-27,1305.998386927886
United States,Louisiana,2020-10-28,0.0
United States,Louisiana,2020-10-29,1185.0899435666583
United States,Louisiana,2020-10-30,633.6848897484251
United States,Louisiana,2020-10-31,344.42608762502203
United States,Massachusetts,2020-10-01,3104.4595185724047
United States,Massachusetts,2020-10-02,4062.794765663569
United States,Massachusetts,2020-10-03,5053.835197891792
United States,Massachusetts,2020-10-04,0.0
United States,Massachusetts,2020-10-05,6609.704103010592
United States,Massachusetts,2020-10-06,2028.2191991416837
United States,Massachusetts,2020-10-07,3095.5571629558963
United States,Massachusetts,2020-10-08,2013.8676039848585
United States,Massachusetts,2020-10-09,2993.366536887149
United States,Massachusetts,2020-10-10,4009.3640923654584
United States,Massachusetts,2020-10-11,0.0
United States,Massachusetts,2020-10-12,5574.734508541438
United States,Massachusetts,2020-10-13,1014.5856511451491
United States,Massachusetts,2020-10-14,2119.8528080024807
United States,Massachusetts,2020-10-15,1072.4765211735005
United States,Massachusetts,2020-10-16,2087.43833520496
United States,Massachusetts,2020-10-17,3137.065067639157
United States,Massachusetts,2020-10-18,0.0
United States,Massachusetts,2020-10-19,4725.471919575549
United States,Massachusetts,2020-10-20,207.74258411595372
United States,Massachusetts,2020-10-21,1344.4397757845745
United States,Massachusetts,2020-10-22,335.55070370688736
United States,Massachusetts,2020-10-23,1388.2951898067886
United States,Massachusetts,2020-10-24,2472.6084915040456
United States,Massachusetts,2020-10-25,0.0
United States,Massachusetts,2020-10-26,4089.957233742216
United States,Massachusetts,2020-10-27,0.0
United States,Massachusetts,2020-10-28,749.2465031581223
United States,Massachusetts,2020-10-29,0.0
United States,Massachusetts,2020-10-30,845.914102998541
United States,Massachusetts,2020-10-31,1961.495367395965
United States,Maryland,2020-10-01,2008.2805321939027
United States,Maryland,2020-10-02,2076.7038592381296
United States,Maryland,2020-10-03,2432.4751895275754
United States,Maryland,2020-10-04,1974.0610466209214
United States,Maryland,2020-10-05,1812.1817433660067
United States,Maryland,2020-10-06,1293.2464136778717
United States,Maryland,2020-10-07,1525.4093371250256
United States,Maryland,2020-10-08,1554.8055736982203
United States,Maryland,2020-10-09,1628.7043378873059
United States,Maryland,2020-10-10,1989.565069581442
United States,Maryland,2020-10-11,1535.3628679965768
United States,Maryland,2020-10-12,1380.6151145973304
United States,Maryland,2020-10-13,867.7790062648018
United States,Maryland,2020-10-14,1111.1355810069344
United States,Maryland,2020-10-15,1150.6697207526286
United States,Maryland,2020-10-16,1234.4230179599585
United States,Maryland,2020-10-17,1606.195256819932
United States,Maryland,2020-10-18,1161.8507120906143
United States,Maryland,2020-10-19,1016.1684565387244
United States,Maryland,2020-10-20,514.3633095652735
United States,Maryland,2020-10-21,768.7556031947946
United States,Maryland,2020-10-22,819.7114298969946
United States,Maryland,2020-10-23,914.8133351769152
United States,Maryland,2020-10-24,1297.9220950538981
United States,Maryland,2020-10-25,864.5092853518684
United States,Maryland,2020-10-26,730.1751208077839
United States,Maryland,2020-10-27,239.35731948723213
United States,Maryland,2020-10-28,505.23280554087364
United States,Maryland,2020-10-29,567.0968678343665
United States,Maryland,2020-10-30,672.739578214707
United States,Maryland,2020-10-31,1065.9954365221085
United States,Maine,2020-10-01,400.5613017327164
United States,Maine,2020-10-02,703.2314163277455
United States,Maine,2020-10-03,697.4851764389244
United States,Maine,2020-10-04,283.7761095017518
United States,Maine,2020-10-05,0.0
United States,Maine,2020-10-06,294.0123412331009
United States,Maine,2020-10-07,397.9406203975099
United States,Maine,2020-10-08,357.3994258037079
United States,Maine,2020-10-09,658.6063083627275
United States,Maine,2020-10-10,650.3193391826858
United States,Maine,2020-10-11,234.34608552517034
United States,Maine,2020-10-12,0.0
United States,Maine,2020-10-13,241.79580700596546
United States,Maine,2020-10-14,345.50910489572186
United States,Maine,2020-10-15,305.17737449796067
United States,Maine,2020-10-16,606.9083248917487
United States,Maine,2020-10-17,598.1243729973316
United States,Maine,2020-10-18,180.91539333083995
United States,Maine,2020-10-19,0.0
United States,Maine,2020-10-20,187.60168776850665
United States,Maine,2020-10-21,293.20854506041013
United States,Maine,2020-10-22,252.68633666014406
United States,Maine,2020-10-23,555.1425553808114
United States,Maine,2020-10-24,546.5795901998616
United States,Maine,2020-10-25,129.6190249470264
United States,Maine,2020-10-26,0.0
United States,Maine,2020-10-27,136.99108944153176
United States,Maine,2020-10-28,243.50441675602528
United States,Maine,2020-10-29,203.74843355264846
United States,Maine,2020-10-30,507.04342304233273
United States,Maine,2020-10-31,498.93437546752415
United States,Michigan,2020-10-01,3289.4630338016336
United States,Michigan,2020-10-02,3623.7069836720616
United States,Michigan,2020-10-03,0.0
United States,Michigan,2020-10-04,0.0
United States,Michigan,2020-10-05,7222.763974807394
United States,Michigan,2020-10-06,0.0
United States,Michigan,2020-10-07,2790.615586410579
United States,Michigan,2020-10-08,2536.5269545804786
United States,Michigan,2020-10-09,2895.9148148679687
United States,Michigan,2020-10-10,0.0
United States,Michigan,2020-10-11,0.0
United States,Michigan,2020-10-12,6526.423199397282
United States,Michigan,2020-10-13,0.0
United States,Michigan,2020-10-14,2106.0714855924653
United States,Michigan,2020-10-15,1870.6281774463628
United States,Michigan,2020-10-16,2252.9434935579006
United States,Michigan,2020-10-17,0.0
United States,Michigan,2020-10-18,0.0
United States,Michigan,2020-10-19,5900.851506289016
United States,Michigan,2020-10-20,0.0
United States,Michigan,2020-10-21,1496.8260674410003
United States,Michigan,2020-10-22,1286.3790463429268
United States,Michigan,2020-10-23,1692.87838505738
United States,Michigan,2020-10-24,0.0
United States,Michigan,2020-10-25,0.0
United States,Michigan,2020-10-26,5356.272713979159
United States,Michigan,2020-10-27,0.0
United States,Michigan,2020-10-28,970.822289241016
United States,Michigan,2020-10-29,785.9281746926196
United States,Michigan,2020-10-30,1217.296017713583
United States,Michigan,2020-10-31,0.0
United States,Minnesota,2020-10-01,990.3991776311408
United States,Minnesota,2020-10-02,896.9554535457404
United States,Minnesota,2020-10-03,1307.0374577816833
United States,Minnesota,2020-10-04,0.0
United States,Minnesota,2020-10-05,1562.6386702274722
United States,Minnesota,2020-10-06,1959.0910189580252
United States,Minnesota,2020-10-07,546.3475517524296
United States,Minnesota,2020-10-08,490.54566627180304
United States,Minnesota,2020-10-09,428.79021437994976
United States,Minnesota,2020-10-10,868.4992326913473
United States,Minnesota,2020-10-11,0.0
United States,Minnesota,2020-10-12,1152.8305320373568
United States,Minnesota,2020-10-13,1576.0462421453853
United States,Minnesota,2020-10-14,188.79392205929867
United States,Minnesota,2020-10-15,156.9607244126575
United States,Minnesota,2020-10-16,117.88266759928007
United States,Minnesota,2020-10-17,578.2223650214034
United States,Minnesota,2020-10-18,0.0
United States,Minnesota,2020-10-19,880.5746300138312
United States,Minnesota,2020-10-20,1324.3853045633216
United States,Minnesota,2020-10-21,0.0
United States,Minnesota,2020-10-22,0.0
United States,Minnesota,2020-10-23,0.0
United States,Minnesota,2020-10-24,375.56763068728844
United States,Minnesota,2020-10-25,0.0
United States,Minnesota,2020-10-26,691.8680187625774
United States,Minnesota,2020-10-27,1148.9352846803226
United States,Minnesota,2020-10-28,0.0
United States,Minnesota,2020-10-29,0.0
United States,Minnesota,2020-10-30,0.0
United States,Minnesota,2020-10-31,211.8778688214892
United States,Missouri,2020-10-01,1361.6848081630255
United States,Missouri,2020-10-02,2322.3791991357225
United States,Missouri,2020-10-03,2686.833809156281
United States,Missouri,2020-10-04,1044.573081215388
United States,Missouri,2020-10-05,1368.396899698299
United States,Missouri,2020-10-06,844.4029379222229
United States,Missouri,2020-10-07,970.3413040326299
United States,Missouri,2020-10-08,774.6754197001254
United States,Missouri,2020-10-09,1758.7493334074334
United States,Missouri,2020-10-10,2145.8390863009663
United States,Missouri,2020-10-11,525.2136105919744
United States,Missouri,2020-10-12,873.7571963222854
United States,Missouri,2020-10-13,369.00435127689127
United States,Missouri,2020-10-14,523.3804174741108
United States,Missouri,2020-10-15,351.4162245505341
United States,Missouri,2020-10-16,1357.6376264750572
United States,Missouri,2020-10-17,1766.0977745743817
United States,Missouri,2020-10-18,164.06285242640865
United States,Missouri,2020-10-19,532.5628467798249
United States,Missouri,2020-10-20,48.29505138037979
United States,Missouri,2020-10-21,222.13199318230352
United States,Missouri,2020-10-22,68.08698508892559
United States,Missouri,2020-10-23,1091.5871442107264
United States,Missouri,2020-10-24,1515.7437879037388
United States,Missouri,2020-10-25,0.0
United States,Missouri,2020-10-26,306.9276141777832
United States,Missouri,2020-10-27,0.0
United States,Missouri,2020-10-28,13.191352746046533
United States,Missouri,2020-10-29,0.0
United States,Missouri,2020-10-30,899.9558795836954
United States,Missouri,2020-10-31,1335.9393014715329
United States,Mississippi,2020-10-01,1490.1511140046437
United States,Mississippi,2020-10-02,1949.3151110162019
United States,Mississippi,2020-10-03,1682.340066741042
United States,Mississippi,2020-10-04,924.7677498491274
United States,Mississippi,2020-10-05,278.7241778605378
United States,Mississippi,2020-10-06,829.8291637278068
United States,Mississippi,2020-10-07,1188.779973774033
United States,Mississippi,2020-10-08,997.855777407831
United States,Mississippi,2020-10-09,1475.4693088470972
United States,Mississippi,2020-10-10,1225.1576540582307
United States,Mississippi,2020-10-11,486.92940181890685
United States,Mississippi,2020-10-12,0.0
United States,Mississippi,2020-10-13,425.9234682986143
United States,Mississippi,2020-10-14,808.0558337188222
United States,Mississippi,2020-10-15,636.8379773543077
United States,Mississippi,2020-10-16,1135.5531599513527
United States,Mississippi,2020-10-17,903.9731803609059
United States,Mississippi,2020-10-18,183.49616683651323
United States,Mississippi,2020-10-19,0.0
United States,Mississippi,2020-10-20,139.3200423484572
United States,Mississippi,2020-10-21,539.8483201766117
United States,Mississippi,2020-10-22,385.9922215585625
United States,Mississippi,2020-10-23,901.2055197810515
United States,Mississippi,2020-10-24,684.7210798278808
United States,Mississippi,2020-10-25,0.0
United States,Mississippi,2020-10-26,0.0
United States,Mississippi,2020-10-27,0.0
United States,Mississippi,2020-10-28,357.00867845986903
United States,Mississippi,2020-10-29,215.77702956324106
United States,Mississippi,2020-10-30,742.9171348026421
United States,Mississippi,2020-10-31,537.2283873517622
United States,Montana,2020-10-01,430.03476502036943
United States,Montana,2020-10-02,404.18616076798884
United States,Montana,2020-10-03,251.5015650824835
United States,Montana,2020-10-04,0.0
United States,Montana,2020-10-05,359.8701066245105
United States,Montana,2020-10-06,211.16753300774064
United States,Montana,2020-10-07,90.14706188986034
United States,Montana,2020-10-08,308.36435330929413
United States,Montana,2020-10-09,290.0162218596284
United States,Montana,2020-10-10,143.8293420711101
United States,Montana,2020-10-11,0.0
United States,Montana,2020-10-12,258.21699261298147
United States,Montana,2020-10-13,116.61352742910822
United States,Montana,2020-10-14,2.114872815694895
United States,Montana,2020-10-15,226.5288789618554
United States,Montana,2020-10-16,213.29528194065165
United States,Montana,2020-10-17,72.20295464148133
United States,Montana,2020-10-18,0.0
United States,Montana,2020-10-19,191.32423699437123
United States,Montana,2020-10-20,54.78851384184086
United States,Montana,2020-10-21,0.0
United States,Montana,2020-10-22,169.25933388813849
United States,Montana,2020-10-23,160.22882835631475
United States,Montana,2020-10-24,23.018606180043086
United States,Montana,2020-10-25,0.0
United States,Montana,2020-10-26,145.7686869325077
United States,Montana,2020-10-27,12.576593216596216
United States,Montana,2020-10-28,0.0
United States,Montana,2020-10-29,130.17642138743193
United States,Montana,2020-10-30,124.0428816978455
United States,Montana,2020-10-31,0.0
United States,North Carolina,2020-10-01,6085.254651231749
United States,North Carolina,2020-10-02,6034.468844201911
United States,North Carolina,2020-10-03,0.0
United States,North Carolina,2020-10-04,0.0
United States,North Carolina,2020-10-05,18528.916091564162
United States,North Carolina,2020-10-06,1784.0614213082051
United States,North Carolina,2020-10-07,2696.7264062561444
United States,North Carolina,2020-10-08,4861.591148167661
United States,North Carolina,2020-10-09,4800.331624101691
United States,North Carolina,2020-10-10,0.0
United States,North Carolina,2020-10-11,0.0
United States,North Carolina,2020-10-12,17244.455198728785
United States,North Carolina,2020-10-13,463.1136626252569
United States,North Carolina,2020-10-14,1394.80544287887
United States,North Carolina,2020-10-15,3576.929850618022
United States,North Carolina,2020-10-16,3530.9078052257637
United States,North Carolina,2020-10-17,0.0
United States,North Carolina,2020-10-18,0.0
United States,North Carolina,2020-10-19,15957.271373792595
United States,North Carolina,2020-10-20,0.0
United States,North Carolina,2020-10-21,104.21123733280865
United States,North Carolina,2020-10-22,2347.726987419309
United States,North Carolina,2020-10-23,2344.755167047045
United States,North Carolina,2020-10-24,0.0
United States,North Carolina,2020-10-25,0.0
United States,North Carolina,2020-10-26,14790.833759884761
United States,North Carolina,2020-10-27,0.0
United States,North Carolina,2020-10-28,0.0
United States,North Carolina,2020-10-29,1200.0750669903068
United States,North Carolina,2020-10-30,1256.343903778226
United States,North Carolina,2020-10-31,0.0
United States,North Dakota,2020-10-01,201.49692243302897
United States,North Dakota,2020-10-02,145.17630597821667
United States,North Dakota,2020-10-03,109.995061905155
United States,North Dakota,2020-10-04,168.84462713209933
United States,North Dakota,2020-10-05,37.107713733605124
United States,North Dakota,2020-10-06,22.834476167612507
United States,North Dakota,2020-10-07,13.764681049585008
United States,North Dakota,2020-10-08,129.45600577618274
United States,North Dakota,2020-10-09,79.57812696908722
United States,North Dakota,2020-10-10,50.25533452579723
United States,North Dakota,2020-10-11,115.28903824666247
United States,North Dakota,2020-10-12,0.0
United States,North Dakota,2020-10-13,0.0
United States,North Dakota,2020-10-14,0.0
United States,North Dakota,2020-10-15,88.11675974684115
United States,North Dakota,2020-10-16,42.54232209205603
United States,North Dakota,2020-10-17,17.06203678612283
United States,North Dakota,2020-10-18,85.5825307621547
United States,North Dakota,2020-10-19,0.0
United States,North Dakota,2020-10-20,0.0
United States,North Dakota,2020-10-21,0.0
United States,North Dakota,2020-10-22,61.242860618768866
United States,North Dakota,2020-10-23,18.664708904862675
United States,North Dakota,2020-10-24,0.0
United States,North Dakota,2020-10-25,66.32147507976836
United States,North Dakota,2020-10-26,0.0
United States,North Dakota,2020-10-27,0.0
United States,North Dakota,2020-10-28,0.0
United States,North Dakota,2020-10-29,44.04932337720746
United States,North Dakota,2020-10-30,3.45523625263462
United States,North Dakota,2020-10-31,0.0
United States,Nebraska,2020-10-01,826.9176352210488
United States,Nebraska,2020-10-02,976.0454105488739
United States,Nebraska,2020-10-03,358.0616960649059
United States,Nebraska,2020-10-04,489.4905514231844
United States,Nebraska,2020-10-05,0.0
United States,Nebraska,2020-10-06,347.3968200969024
United States,Nebraska,2020-10-07,601.8326282986098
United States,Nebraska,2020-10-08,567.8495033662637
United States,Nebraska,2020-10-09,731.8336559421605
United States,Nebraska,2020-10-10,127.31440603262774
United States,Nebraska,2020-10-11,273.226896614777
United States,Nebraska,2020-10-12,0.0
United States,Nebraska,2020-10-13,143.4345269709786
United States,Nebraska,2020-10-14,411.9814088309804
United States,Nebraska,2020-10-15,391.1194818849658
United States,Nebraska,2020-10-16,566.9650916245237
United States,Nebraska,2020-10-17,0.0
United States,Nebraska,2020-10-18,128.75344543129313
United States,Nebraska,2020-10-19,0.0
United States,Nebraska,2020-10-20,9.421073335841612
United States,Nebraska,2020-10-21,288.4995954564473
United States,Nebraska,2020-10-22,277.0943808490601
United States,Nebraska,2020-10-23,461.84030360718276
United States,Nebraska,2020-10-24,0.0
United States,Nebraska,2020-10-25,31.516317995870267
United States,Nebraska,2020-10-26,0.0
United States,Nebraska,2020-10-27,0.0
United States,Nebraska,2020-10-28,199.48490095298922
United States,Nebraska,2020-10-29,195.28274066656516
United States,Nebraska,2020-10-30,385.1958190421873
United States,Nebraska,2020-10-31,0.0
United States,New Hampshire,2020-10-01,550.9458565660527
United States,New Hampshire,2020-10-02,446.5737948296154
United States,New Hampshire,2020-10-03,323.07737625189066
United States,New Hampshire,2020-10-04,0.0
United States,New Hampshire,2020-10-05,939.9430525778799
United States,New Hampshire,2020-10-06,774.7066073610591
United States,New Hampshire,2020-10-07,753.6452816377531
United States,New Hampshire,2020-10-08,440.9536619983967
United States,New Hampshire,2020-10-09,337.2909454667807
United States,New Hampshire,2020-10-10,215.96581287100474
United States,New Hampshire,2020-10-11,0.0
United States,New Hampshire,2020-10-12,835.1452630379927
United States,New Hampshire,2020-10-13,672.183366171715
United States,New Hampshire,2020-10-14,652.7409742561397
United States,New Hampshire,2020-10-15,340.35568156046423
United States,New Hampshire,2020-10-16,238.35901385954205
United States,New Hampshire,2020-10-17,118.70371262510531
United States,New Hampshire,2020-10-18,0.0
United States,New Hampshire,2020-10-19,741.2697608839854
United States,New Hampshire,2020-10-20,581.6432917104046
United States,New Hampshire,2020-10-21,562.5416729282522
United States,New Hampshire,2020-10-22,252.00371028532606
United States,New Hampshire,2020-10-23,152.3424192937353
United States,New Hampshire,2020-10-24,35.06388758785488
United States,New Hampshire,2020-10-25,0.0
United States,New Hampshire,2020-10-26,659.9016298665402
United States,New Hampshire,2020-10-27,501.80833425511184
United States,New Hampshire,2020-10-28,484.57370512489877
United States,New Hampshire,2020-10-29,175.96943839003626
United States,New Hampshire,2020-10-30,78.72066037533752
United States,New Hampshire,2020-10-31,0.0
United States,New Jersey,2020-10-01,3685.6540111016684
United States,New Jersey,2020-10-02,3652.448035336287
United States,New Jersey,2020-10-03,3567.1445933458663
United States,New Jersey,2020-10-04,3976.9899825419316
United States,New Jersey,2020-10-05,2970.594038056338
United States,New Jersey,2020-10-06,1341.8138106232977
United States,New Jersey,2020-10-07,1804.3877345878627
United States,New Jersey,2020-10-08,2780.380796522859
United States,New Jersey,2020-10-09,2767.5990114843535
United States,New Jersey,2020-10-10,2705.5339441151573
United States,New Jersey,2020-10-11,3131.6257852758617
United States,New Jersey,2020-10-12,2146.0701737112445
United States,New Jersey,2020-10-13,539.3626134547758
United States,New Jersey,2020-10-14,1033.616661497273
United States,New Jersey,2020-10-15,2035.0435901675137
United States,New Jersey,2020-10-16,2052.3247419578133
United States,New Jersey,2020-10-17,2016.0466995988982
United States,New Jersey,2020-10-18,2470.913477238464
United States,New Jersey,2020-10-19,1510.0462902649863
United States,New Jersey,2020-10-20,0.0
United States,New Jersey,2020-10-21,444.03518395753156
United States,New Jersey,2020-10-22,1475.5857677577587
United States,New Jersey,2020-10-23,1518.0546088270116
United States,New Jersey,2020-10-24,1506.8343509244964
United States,New Jersey,2020-10-25,1986.1396813104159
United States,New Jersey,2020-10-26,1048.3817467573317
United States,New Jersey,2020-10-27,0.0
United States,New Jersey,2020-10-28,4.329413790781359
United States,New Jersey,2020-10-29,1059.0512485907918
United States,New Jersey,2020-10-30,1122.7110787937686
United States,New Jersey,2020-10-31,1131.7081869873796
United States,New Mexico,2020-10-01,867.8196121938133
United States,New Mexico,2020-10-02,758.8708439906742
United States,New Mexico,2020-10-03,1528.9943726055
United States,New Mexico,2020-10-04,1070.4512852422195
United States,New Mexico,2020-10-05,233.80735120660285
United States,New Mexico,2020-10-06,389.9666779788223
United States,New Mexico,2020-10-07,356.0153370340723
United States,New Mexico,2020-10-08,548.7690363351687
United States,New Mexico,2020-10-09,455.30730992938203
United States,New Mexico,2020-10-10,1237.5911418971925
United States,New Mexico,2020-10-11,792.9551087745463
United States,New Mexico,2020-10-12,0.0
United States,New Mexico,2020-10-13,138.54944323632185
United States,New Mexico,2020-10-14,118.9974081002693
United States,New Mexico,2020-10-15,325.8070559551702
United States,New Mexico,2020-10-16,246.09377208452233
United States,New Mexico,2020-10-17,1040.7446176828382
United States,New Mexico,2020-10-18,607.8079081656819
United States,New Mexico,2020-10-19,0.0
United States,New Mexico,2020-10-20,0.0
United States,New Mexico,2020-10-21,0.0
United States,New Mexico,2020-10-22,166.7222691587335
United States,New Mexico,2020-10-23,97.62687746724484
United States,New Mexico,2020-10-24,902.3908570546278
United States,New Mexico,2020-10-25,478.28458050117524
United States,New Mexico,2020-10-26,0.0
United States,New Mexico,2020-10-27,0.0
United States,New Mexico,2020-10-28,0.0
United States,New Mexico,2020-10-29,45.03412439687793
United States,New Mexico,2020-10-30,0.0
United States,New Mexico,2020-10-31,796.450894339861
United States,Nevada,2020-10-01,475.6244447707527
United States,Nevada,2020-10-02,2398.4394195319555
United States,Nevada,2020-10-03,1666.8978620535097
United States,Nevada,2020-10-04,1276.7621817823947
United States,Nevada,2020-10-05,1024.8235055896102
United States,Nevada,2020-10-06,1308.1904002023284
United States,Nevada,2020-10-07,338.8616351615982
United States,Nevada,2020-10-08,0.0
United States,Nevada,2020-10-09,1912.5314636312667
United States,Nevada,2020-10-10,1199.8374178440606
United States,Nevada,2020-10-11,831.2230387878142
United States,Nevada,2020-10-12,600.6076772966076
United States,Nevada,2020-10-13,905.3340725356941
United States,Nevada,2020-10-14,0.0
United States,Nevada,2020-10-15,0.0
United States,Nevada,2020-10-16,1546.9131591994433
United States,Nevada,2020-10-17,854.8360035079543
United States,Nevada,2020-10-18,504.84511130996594
United States,Nevada,2020-10-19,293.3797764707605
United States,Nevada,2020-10-20,617.8152733935469
United States,Nevada,2020-10-21,0.0
United States,Nevada,2020-10-22,0.0
United States,Nevada,2020-10-23,1274.882889910582
United States,Nevada,2020-10-24,599.7006661147009
United States,Nevada,2020-10-25,266.55040811888887
United States,Nevada,2020-10-26,71.33435415394618
United States,Nevada,2020-10-27,411.22751862163625
United States,Nevada,2020-10-28,0.0
United States,Nevada,2020-10-29,0.0
United States,Nevada,2020-10-30,1081.531029447963
United States,Nevada,2020-10-31,419.34707577315476
United States,New York,2020-10-01,8130.8700676077715
