CountryName,RegionName,Date,PredictedDailyNewCases
United States,Mississippi,2020-10-02,753.9021796312913
United States,Mississippi,2020-10-03,667.8378538247904
United States,Mississippi,2020-10-04,422.1389470640852
United States,Mississippi,2020-10-05,429.23912247471696
United States,Mississippi,2020-10-06,602.5975637909467
United States,Mississippi,2020-10-07,645.8713199681434
United States,Mississippi,2020-10-08,759.2622755582036
United States,Mississippi,2020-10-09,793.8846540274932
United States,Mississippi,2020-10-10,732.8686647892954
United States,Mississippi,2020-10-11,602.6704993312776
United States,Mississippi,2020-10-12,603.8375925045697
United States,Mississippi,2020-10-13,686.0607875468321
United States,Mississippi,2020-10-14,741.2684154964392
United States,Mississippi,2020-10-15,821.8017178248724
United States,Mississippi,2020-10-16,855.0508590291405
United States,Mississippi,2020-10-17,820.8624999063202
United States,Mississippi,2020-10-18,753.3596147706306
United States,Mississippi,2020-10-19,750.6301069667542
United States,Mississippi,2020-10-20,794.1178347751469
United States,Mississippi,2020-10-21,842.6052484406121
United States,Mississippi,2020-10-22,902.4101404237088
United States,Mississippi,2020-10-23,932.8499239324285
United States,Mississippi,2020-10-24,919.0023390009409
United States,Mississippi,2020-10-25,886.3008902550125
United States,Mississippi,2020-10-26,884.8508829730523
United States,Mississippi,2020-10-27,911.5480481685979
United States,Mississippi,2020-10-28,948.1839053329562
United States,Mississippi,2020-10-29,993.4931786980571
United States,Mississippi,2020-10-30,1020.991283781956
United States,Montana,2020-10-01,388.0072984866557
United States,Montana,2020-10-02,402.0220826536041
United States,Montana,2020-10-03,397.3015003164934
United States,Montana,2020-10-04,344.22356456978457
United States,Montana,2020-10-05,386.5518358576904
United States,Montana,2020-10-06,400.29246170931674
United States,Montana,2020-10-07,430.543414620083
United States,Montana,2020-10-08,461.85084285033093
United States,Montana,2020-10-09,479.1511017980558
United States,Montana,2020-10-10,475.9504864464052
United States,Montana,2020-10-11,458.12503892166853
United States,Montana,2020-10-12,480.7495533457885
United States,Montana,2020-10-13,496.5064657851953
United States,Montana,2020-10-14,521.9460132664474
United States,Montana,2020-10-15,548.067447965617
United States,Montana,2020-10-16,565.3494744570668
United States,Montana,2020-10-17,568.0685580119593
United States,Montana,2020-10-18,565.9679132008075
United States,Montana,2020-10-19,580.5037734112393
United States,Montana,2020-10-20,596.1175304702094
United States,Montana,2020-10-21,618.0474217566116
United States,Montana,2020-10-22,640.7909938054572
United States,Montana,2020-10-23,657.7837239731011
United States,Montana,2020-10-24,665.5704453702614
United States,Montana,2020-10-25,671.0916777373684
United States,Montana,2020-10-26,683.6966312293093
United States,Montana,2020-10-27,699.0020722731771
United States,Montana,2020-10-28,718.6533032683836
United States,Montana,2020-10-29,739.172422757605
United States,Montana,2020-10-30,753.4680387764151
United States,North Carolina,2020-10-01,1315.1357574292056
United States,North Carolina,2020-10-02,1446.0296349774162
United States,North Carolina,2020-10-03,1263.9995846617076
United States,North Carolina,2020-10-04,1090.7470970679233
United States,North Carolina,2020-10-05,1186.556361849668
United States,North Carolina,2020-10-06,908.2842049766992
United States,North Carolina,2020-10-07,672.0149579162479
United States,North Carolina,2020-10-08,1229.8093974223038
United States,North Carolina,2020-10-09,1371.0472454649716
United States,North Carolina,2020-10-10,1322.599965597119
United States,North Carolina,2020-10-11,1261.5594302530017
United States,North Carolina,2020-10-12,1261.8034280402867
United States,North Carolina,2020-10-13,1079.6115703873334
United States,North Carolina,2020-10-14,1005.93083845794
United States,North Carolina,2020-10-15,1275.191264508458
United States,North Carolina,2020-10-16,1390.560685166753
United States,North Carolina,2020-10-17,1401.879738193867
United States,North Carolina,2020-10-18,1389.2595132683682
United States,North Carolina,2020-10-19,1365.3643986779366
United States,North Carolina,2020-10-20,1257.3562315842978
United States,North Carolina,2020-10-21,1236.3108780664588
United States,North Carolina,2020-10-22,1375.2619682075897
United States,North Carolina,2020-10-23,1469.7794366761245
United States,North Carolina,2020-10-24,1505.3073209577742
United States,North Carolina,2020-10-25,1514.690941550059
United States,North Carolina,2020-10-26,1495.1794068411755
United States,North Carolina,2020-10-27,1436.1701501790922
United States,North Carolina,2020-10-28,1430.8492876817263
United States,North Carolina,2020-10-29,1509.3100935722837
United States,North Carolina,2020-10-30,1578.7176379465009
United States,North Dakota,2020-10-01,510.05308921098856
United States,North Dakota,2020-10-02,521.8358611157382
United States,North Dakota,2020-10-03,539.8968206657073
United States,North Dakota,2020-10-04,457.5169924078123
United States,North Dakota,2020-10-05,424.1237929869394
United States,North Dakota,2020-10-06,494.1197602114805
United States,North Dakota,2020-10-07,529.9733759370857
United States,North Dakota,2020-10-08,576.8702746929632
United States,North Dakota,2020-10-09,600.9630713448703
United States,North Dakota,2020-10-10,608.5235667174725
United States,North Dakota,2020-10-11,567.3142819413753
United States,North Dakota,2020-10-12,556.8309921868536
United States,North Dakota,2020-10-13,592.383781339982
United States,North Dakota,2020-10-14,624.5210885101355
United States,North Dakota,2020-10-15,661.6646253051132
United States,North Dakota,2020-10-16,687.1898579354499
United States,North Dakota,2020-10-17,694.9320979334112
United States,North Dakota,2020-10-18,677.9977675663661
United States,North Dakota,2020-10-19,676.4314815349343
United States,North Dakota,2020-10-20,698.2872208726745
United States,North Dakota,2020-10-21,725.1477351307786
United States,North Dakota,2020-10-22,755.8187366615356
United States,North Dakota,2020-10-23,779.9346267419747
United States,North Dakota,2020-10-24,790.4354492872715
United States,North Dakota,2020-10-25,787.4270824259952
United States,North Dakota,2020-10-26,791.4892341448702
United States,North Dakota,2020-10-27,808.1760085332954
United States,North Dakota,2020-10-28,828.5034866570845
United States,North Dakota,2020-10-29,854.0856002769433
United States,North Dakota,2020-10-30,876.1469877196338
United States,Nebraska,2020-10-01,531.1058311564877
United States,Nebraska,2020-10-02,527.433490456916
United States,Nebraska,2020-10-03,534.8752336066404
United States,Nebraska,2020-10-04,561.8359026759878
United States,Nebraska,2020-10-05,585.1209006699243
United States,Nebraska,2020-10-06,577.1135154824764
United States,Nebraska,2020-10-07,607.0084686221729
United States,Nebraska,2020-10-08,619.3290758981552
United States,Nebraska,2020-10-09,624.3668333819919
United States,Nebraska,2020-10-10,635.3140027807892
United States,Nebraska,2020-10-11,656.44510893064
United States,Nebraska,2020-10-12,675.7057712286876
United States,Nebraska,2020-10-13,683.2079377655624
United States,Nebraska,2020-10-14,704.3707174531264
United States,Nebraska,2020-10-15,717.8178017195345
United States,Nebraska,2020-10-16,727.6189940715094
United States,Nebraska,2020-10-17,740.6489429661655
United States,Nebraska,2020-10-18,758.9796622214295
United States,Nebraska,2020-10-19,775.7719844475251
United States,Nebraska,2020-10-20,788.9751033911942
United States,Nebraska,2020-10-21,807.0137433231704
United States,Nebraska,2020-10-22,821.4538712705332
United States,Nebraska,2020-10-23,834.0461333542297
United States,Nebraska,2020-10-24,848.4309096961895
United States,Nebraska,2020-10-25,865.4858165018177
United States,Nebraska,2020-10-26,881.861949065376
United States,Nebraska,2020-10-27,897.2999799749934
United States,Nebraska,2020-10-28,911.9049579444287
United States,Nebraska,2020-10-29,926.6544290526404
United States,Nebraska,2020-10-30,938.0798049287945
United States,New Hampshire,2020-10-01,87.71012989292758
United States,New Hampshire,2020-10-02,101.89340648019503
United States,New Hampshire,2020-10-03,109.89233216507921
United States,New Hampshire,2020-10-04,119.59743234950577
United States,New Hampshire,2020-10-05,114.51615790724446
United States,New Hampshire,2020-10-06,110.36651613835353
United States,New Hampshire,2020-10-07,122.18792957807794
United States,New Hampshire,2020-10-08,154.4439548603176
United States,New Hampshire,2020-10-09,171.261591599534
United States,New Hampshire,2020-10-10,183.81590616012807
United States,New Hampshire,2020-10-11,193.26957103405832
United States,New Hampshire,2020-10-12,196.91747041295315
United States,New Hampshire,2020-10-13,199.00848546299846
United States,New Hampshire,2020-10-14,211.41617954406706
United States,New Hampshire,2020-10-15,233.69329659583377
United States,New Hampshire,2020-10-16,250.58773333111034
United States,New Hampshire,2020-10-17,264.66232876876904
United States,New Hampshire,2020-10-18,275.5274155658328
United States,New Hampshire,2020-10-19,282.25899170437964
United States,New Hampshire,2020-10-20,288.4669798417835
United States,New Hampshire,2020-10-21,300.84994059770327
United States,New Hampshire,2020-10-22,318.57197342180046
United States,New Hampshire,2020-10-23,334.83532871269745
United States,New Hampshire,2020-10-24,349.42754030926204
United States,New Hampshire,2020-10-25,361.4548578591165
United States,New Hampshire,2020-10-26,370.627161819535
United States,New Hampshire,2020-10-27,379.5764684122167
United States,New Hampshire,2020-10-28,389.60131209901243
United States,New Hampshire,2020-10-29,404.69624902723683
United States,New Hampshire,2020-10-30,420.01412821659716
United States,New Jersey,2020-10-01,540.1628064770479
United States,New Jersey,2020-10-02,825.6664362493001
United States,New Jersey,2020-10-03,806.2733306022669
United States,New Jersey,2020-10-04,778.0853430969544
United States,New Jersey,2020-10-05,687.3372769341145
United States,New Jersey,2020-10-06,657.5394494487942
United States,New Jersey,2020-10-07,742.6596615492857
United States,New Jersey,2020-10-08,716.97399575572
United States,New Jersey,2020-10-09,856.5803859613875
United States,New Jersey,2020-10-10,874.2978475994175
United States,New Jersey,2020-10-11,862.565589923273
United States,New Jersey,2020-10-12,816.5002969765748
United States,New Jersey,2020-10-13,806.2535976022749
United States,New Jersey,2020-10-14,838.5251260966342
United States,New Jersey,2020-10-15,853.4911357102288
United States,New Jersey,2020-10-16,931.8568559067633
United States,New Jersey,2020-10-17,959.137066163303
United States,New Jersey,2020-10-18,959.9120600685704
United States,New Jersey,2020-10-19,939.815434214246
United States,New Jersey,2020-10-20,937.2317512408057
United States,New Jersey,2020-10-21,954.0087602138142
United States,New Jersey,2020-10-22,977.4182599547477
United States,New Jersey,2020-10-23,1027.7795040075312
United States,New Jersey,2020-10-24,1055.8196076078361
United States,New Jersey,2020-10-25,1064.7665617016678
United States,New Jersey,2020-10-26,1060.4053259046914
United States,New Jersey,2020-10-27,1063.1126242532691
United States,New Jersey,2020-10-28,1073.7795535854639
United States,New Jersey,2020-10-29,1096.4665973552378
United States,New Jersey,2020-10-30,1132.5592451750076
United States,New Mexico,2020-10-01,298.59373794604915
United States,New Mexico,2020-10-02,316.92123982661724
United States,New Mexico,2020-10-03,288.3905146380096
United States,New Mexico,2020-10-04,257.16847736147815
United States,New Mexico,2020-10-05,247.64967694940384
United States,New Mexico,2020-10-06,275.0311081890147
United States,New Mexico,2020-10-07,336.00912617411495
United States,New Mexico,2020-10-08,365.22304777772496
United States,New Mexico,2020-10-09,382.4878776199488
United States,New Mexico,2020-10-10,371.63469677183343
United States,New Mexico,2020-10-11,355.1016257039204
United States,New Mexico,2020-10-12,353.45067076537345
United States,New Mexico,2020-10-13,375.2745427121051
United States,New Mexico,2020-10-14,415.0416587164154
United States,New Mexico,2020-10-15,443.4126925805886
United States,New Mexico,2020-10-16,460.9522959451379
United States,New Mexico,2020-10-17,460.7407754843775
United States,New Mexico,2020-10-18,455.0027152590576
United States,New Mexico,2020-10-19,457.245879259609
United States,New Mexico,2020-10-20,474.9643668316081
United States,New Mexico,2020-10-21,503.74868277411724
United States,New Mexico,2020-10-22,529.0901294509029
United States,New Mexico,2020-10-23,553.8038438450011
United States,New Mexico,2020-10-24,561.7658537938447
United States,New Mexico,2020-10-25,564.3642507403962
United States,New Mexico,2020-10-26,570.6902397185205
United States,New Mexico,2020-10-27,586.5723980084624
United States,New Mexico,2020-10-28,607.1098179751035
United States,New Mexico,2020-10-29,630.237155846354
United States,New Mexico,2020-10-30,651.651373330462
United States,Nevada,2020-10-01,479.74920729875294
United States,Nevada,2020-10-02,591.2788413016126
United States,Nevada,2020-10-03,610.3127013495672
United States,Nevada,2020-10-04,525.825283129758
United States,Nevada,2020-10-05,547.7816553546994
United States,Nevada,2020-10-06,515.1752278825518
United States,Nevada,2020-10-07,513.4526280908387
United States,Nevada,2020-10-08,574.9967855705638
United States,Nevada,2020-10-09,647.9990766995016
United States,Nevada,2020-10-10,665.7751323993381
United States,Nevada,2020-10-11,638.8176140317827
United States,Nevada,2020-10-12,645.2729818160542
United States,Nevada,2020-10-13,629.4290793804918
United States,Nevada,2020-10-14,634.9970936887902
United States,Nevada,2020-10-15,677.3735093097062
United States,Nevada,2020-10-16,727.0898234606411
United States,Nevada,2020-10-17,746.8699979373324
United States,Nevada,2020-10-18,744.4423961959136
United States,Nevada,2020-10-19,748.218594666593
United States,Nevada,2020-10-20,743.1468221105539
United States,Nevada,2020-10-21,752.2093226323719
United States,Nevada,2020-10-22,783.287262971437
United States,Nevada,2020-10-23,819.4925925212863
United States,Nevada,2020-10-24,840.3654171034458
United States,Nevada,2020-10-25,848.7058078881195
United States,Nevada,2020-10-26,854.9677376231938
United States,Nevada,2020-10-27,857.1960467382992
United States,Nevada,2020-10-28,865.8975175414787
United States,Nevada,2020-10-29,889.9035528519535
United States,Nevada,2020-10-30,918.0235591771594
United States,New York,2020-10-01,1050.504732052752
United States,New York,2020-10-02,1046.0693730416751
United States,New York,2020-10-03,1077.1339172042444
United States,New York,2020-10-04,1006.9745763057571
United States,New York,2020-10-05,1035.2501308597293
United States,New York,2020-10-06,1184.4858396477011
United States,New York,2020-10-07,1133.7743221498981
United States,New York,2020-10-08,1159.0849945663517
United States,New York,2020-10-09,1167.5204032932088
United States,New York,2020-10-10,1177.2702512189635
United States,New York,2020-10-11,1149.3265137034914
United States,New York,2020-10-12,1185.2096523479659
United States,New York,2020-10-13,1258.4332502991497
United States,New York,2020-10-14,1256.7557585246964
United States,New York,2020-10-15,1277.2361544094656
United States,New York,2020-10-16,1290.1040020145906
United States,New York,2020-10-17,1296.4856604131392
United States,New York,2020-10-18,1291.313541759781
United States,New York,2020-10-19,1321.1976592341598
United States,New York,2020-10-20,1364.6774401829525
United States,New York,2020-10-21,1379.9010376663578
United States,New York,2020-10-22,1400.2735737965832
United States,New York,2020-10-23,1422.4582661762634
United States,New York,2020-10-24,1432.9069242857122
United States,New York,2020-10-25,1440.2658493161466
United States,New York,2020-10-26,1465.8413908947646
United States,New York,2020-10-27,1497.4292634297603
United States,New York,2020-10-28,1515.8530617969745
United States,New York,2020-10-29,1537.4968825436117
United States,New York,2020-10-30,1565.2366059640253
United States,Ohio,2020-10-01,1121.9025812560262
United States,Ohio,2020-10-02,1209.8686870087226
United States,Ohio,2020-10-03,1166.8975379148483
United States,Ohio,2020-10-04,1037.8288785709651
United States,Ohio,2020-10-05,1121.9150684466808
United States,Ohio,2020-10-06,1183.0978704289637
United States,Ohio,2020-10-07,1195.0390887552685
United States,Ohio,2020-10-08,1238.3239340727682
United States,Ohio,2020-10-09,1289.7226220349335
United States,Ohio,2020-10-10,1264.383762543339
United States,Ohio,2020-10-11,1212.8494274611767
United States,Ohio,2020-10-12,1255.3636692813498
United States,Ohio,2020-10-13,1293.7826707094273
United States,Ohio,2020-10-14,1317.7817443799622
United States,Ohio,2020-10-15,1356.988437193365
United States,Ohio,2020-10-16,1391.6754392017974
United States,Ohio,2020-10-17,1383.3743221733116
United States,Ohio,2020-10-18,1366.7623925789708
United States,Ohio,2020-10-19,1391.2559199746643
United States,Ohio,2020-10-20,1419.1283112230708
United States,Ohio,2020-10-21,1445.6411927796053
United States,Ohio,2020-10-22,1479.9164487548778
United States,Ohio,2020-10-23,1507.4507619627225
United States,Ohio,2020-10-24,1511.1408235115446
United States,Ohio,2020-10-25,1511.2899772459518
United States,Ohio,2020-10-26,1529.723388498257
United States,Ohio,2020-10-27,1552.9099256258605
United States,Ohio,2020-10-28,1576.3789955047946
United States,Ohio,2020-10-29,1606.0329473716142
United States,Ohio,2020-10-30,1630.3424929101197
United States,Oklahoma,2020-10-01,1155.3165806707907
United States,Oklahoma,2020-10-02,1247.9808597517003
United States,Oklahoma,2020-10-03,1115.761675331185
United States,Oklahoma,2020-10-04,1018.5502526332069
United States,Oklahoma,2020-10-05,1035.1326400097155
United States,Oklahoma,2020-10-06,1104.1038555036453
United States,Oklahoma,2020-10-07,1122.7567892074217
United States,Oklahoma,2020-10-08,1235.0409149191732
United States,Oklahoma,2020-10-09,1290.170234431278
United States,Oklahoma,2020-10-10,1232.2592107310115
United States,Oklahoma,2020-10-11,1180.350316349733
United States,Oklahoma,2020-10-12,1188.5042148405096
United States,Oklahoma,2020-10-13,1223.1141747945635
United States,Oklahoma,2020-10-14,1257.1935134696819
United States,Oklahoma,2020-10-15,1332.8890794405543
United States,Oklahoma,2020-10-16,1372.9347773245954
United States,Oklahoma,2020-10-17,1352.801535874169
United States,Oklahoma,2020-10-18,1329.2125097764178
United States,Oklahoma,2020-10-19,1333.893020931227
United States,Oklahoma,2020-10-20,1356.0335071998616
United States,Oklahoma,2020-10-21,1390.0741269979976
United States,Oklahoma,2020-10-22,1444.2285698827386
United States,Oklahoma,2020-10-23,1477.3796572153483
United States,Oklahoma,2020-10-24,1477.12329648991
United States,Oklahoma,2020-10-25,1470.7420973011367
United States,Oklahoma,2020-10-26,1476.885462592415
United States,Oklahoma,2020-10-27,1494.9580414116876
United States,Oklahoma,2020-10-28,1522.931452764065
United States,Oklahoma,2020-10-29,1563.6896129419479
United States,Oklahoma,2020-10-30,1592.844870916911
United States,Oregon,2020-10-01,390.62843257395735
United States,Oregon,2020-10-02,440.4392264257872
United States,Oregon,2020-10-03,371.1943664815112
United States,Oregon,2020-10-04,337.6327405214097
United States,Oregon,2020-10-05,315.06541123575005
United States,Oregon,2020-10-06,355.1153438999388
United States,Oregon,2020-10-07,348.68080792988
United States,Oregon,2020-10-08,444.41798728377967
United States,Oregon,2020-10-09,480.7371133757442
United States,Oregon,2020-10-10,457.8371794439363
United States,Oregon,2020-10-11,437.3486023906044
United States,Oregon,2020-10-12,430.79853655246126
United States,Oregon,2020-10-13,446.64107204778475
United States,Oregon,2020-10-14,461.1182749103249
United States,Oregon,2020-10-15,519.4015536370027
United States,Oregon,2020-10-16,549.1509549509503
United States,Oregon,2020-10-17,546.9807132140371
United States,Oregon,2020-10-18,539.3712839846221
United States,Oregon,2020-10-19,538.3806683024405
United States,Oregon,2020-10-20,548.2439576969817
United States,Oregon,2020-10-21,566.9401826275957
United States,Oregon,2020-10-22,606.1440972374586
United States,Oregon,2020-10-23,638.8026694100458
United States,Oregon,2020-10-24,648.1629713861087
United States,Oregon,2020-10-25,650.4855984470657
United States,Oregon,2020-10-26,654.4024152839999
United States,Oregon,2020-10-27,664.2845047819403
United States,Oregon,2020-10-28,680.3896617059053
United States,Oregon,2020-10-29,710.1499329376801
United States,Oregon,2020-10-30,736.7653703153662
United States,Pennsylvania,2020-10-01,998.1084051688961
United States,Pennsylvania,2020-10-02,985.1420384094312
United States,Pennsylvania,2020-10-03,1010.8981234739765
United States,Pennsylvania,2020-10-04,958.4337732167327
United States,Pennsylvania,2020-10-05,1087.922495194443
United States,Pennsylvania,2020-10-06,1376.5447894594213
United States,Pennsylvania,2020-10-07,1131.7962079091258
United States,Pennsylvania,2020-10-08,1139.6078629106723
United States,Pennsylvania,2020-10-09,1127.0422165443501
United States,Pennsylvania,2020-10-10,1128.1420125138166
United States,Pennsylvania,2020-10-11,1117.8859006747794
United States,Pennsylvania,2020-10-12,1229.7723114771406
United States,Pennsylvania,2020-10-13,1360.526040581567
United States,Pennsylvania,2020-10-14,1278.7878324177836
United States,Pennsylvania,2020-10-15,1275.5023945504354
United States,Pennsylvania,2020-10-16,1266.5751963336766
United States,Pennsylvania,2020-10-17,1263.3034918662993
United States,Pennsylvania,2020-10-18,1273.2128697959356
United States,Pennsylvania,2020-10-19,1352.3740187932694
United States,Pennsylvania,2020-10-20,1424.1004865970772
United States,Pennsylvania,2020-10-21,1406.320546455885
United States,Pennsylvania,2020-10-22,1407.4140054868872
United States,Pennsylvania,2020-10-23,1404.2009393005114
United States,Pennsylvania,2020-10-24,1404.2761386871134
United States,Pennsylvania,2020-10-25,1421.5121278115485
United States,Pennsylvania,2020-10-26,1476.897640420514
United States,Pennsylvania,2020-10-27,1524.5158008385083
United States,Pennsylvania,2020-10-28,1529.6374550213577
United States,Pennsylvania,2020-10-29,1536.6603020222337
United States,Pennsylvania,2020-10-30,1539.2498184227034
United States,Rhode Island,2020-10-01,159.6196342024281
United States,Rhode Island,2020-10-02,46.856453344757455
United States,Rhode Island,2020-10-03,82.62825382111743
United States,Rhode Island,2020-10-04,120.66295600679211
United States,Rhode Island,2020-10-05,233.66600150343578
United States,Rhode Island,2020-10-06,216.2554515153767
United States,Rhode Island,2020-10-07,248.50066219244064
United States,Rhode Island,2020-10-08,223.44403294603745
United States,Rhode Island,2020-10-09,170.92729308232217
United States,Rhode Island,2020-10-10,181.08756287053333
United States,Rhode Island,2020-10-11,216.21250860345214
United States,Rhode Island,2020-10-12,280.24674726157934
United States,Rhode Island,2020-10-13,294.10413380539865
United States,Rhode Island,2020-10-14,316.12486078456413
United States,Rhode Island,2020-10-15,303.56206401013276
United States,Rhode Island,2020-10-16,279.185462921818
United States,Rhode Island,2020-10-17,283.94516440752255
United States,Rhode Island,2020-10-18,311.01426951331234
United States,Rhode Island,2020-10-19,351.4024564220856
United States,Rhode Island,2020-10-20,373.44368201060945
United States,Rhode Island,2020-10-21,391.9087681153129
United States,Rhode Island,2020-10-22,389.340026221387
United States,Rhode Island,2020-10-23,387.09283904611186
United States,Rhode Island,2020-10-24,393.9355176907163
United States,Rhode Island,2020-10-25,415.7309595246646
United States,Rhode Island,2020-10-26,445.205451365215
United States,Rhode Island,2020-10-27,468.2006027549256
United States,Rhode Island,2020-10-28,483.16993770732665
United States,Rhode Island,2020-10-29,488.11096236090435
United States,Rhode Island,2020-10-30,491.60733494883755
United States,South Carolina,2020-10-01,956.4330501017631
United States,South Carolina,2020-10-02,1162.57270084105
United States,South Carolina,2020-10-03,1222.4762996260251
United States,South Carolina,2020-10-04,867.3990298734564
United States,South Carolina,2020-10-05,881.0780474488089
United States,South Carolina,2020-10-06,1024.9726661975383
United States,South Carolina,2020-10-07,718.7822618826236
United States,South Carolina,2020-10-08,1013.4271817965613
United States,South Carolina,2020-10-09,1172.8751958217804
United States,South Carolina,2020-10-10,1203.53842846845
United States,South Carolina,2020-10-11,1050.240881292444
United States,South Carolina,2020-10-12,1058.654061944978
United States,South Carolina,2020-10-13,1073.6501588523756
United States,South Carolina,2020-10-14,968.233822788805
United States,South Carolina,2020-10-15,1116.4417016858229
United States,South Carolina,2020-10-16,1227.6257664421182
United States,South Carolina,2020-10-17,1254.8777908985194
United States,South Carolina,2020-10-18,1197.0324825306316
United States,South Carolina,2020-10-19,1197.7503474353039
United States,South Carolina,2020-10-20,1185.9475277004585
United States,South Carolina,2020-10-21,1153.2062076300754
United States,South Carolina,2020-10-22,1236.0640386805053
United States,South Carolina,2020-10-23,1312.660567277825
United States,South Carolina,2020-10-24,1341.1614638467736
United States,South Carolina,2020-10-25,1326.9953440104637
United States,South Carolina,2020-10-26,1327.8931248700542
United States,South Carolina,2020-10-27,1317.6388008875779
United States,South Carolina,2020-10-28,1309.86574978829
United States,South Carolina,2020-10-29,1360.9873244855794
United States,South Carolina,2020-10-30,1412.5620873370713
United States,South Dakota,2020-10-01,483.5677164705993
United States,South Dakota,2020-10-02,531.2159929247546
United States,South Dakota,2020-10-03,588.3901356508582
United States,South Dakota,2020-10-04,490.31557480272954
United States,South Dakota,2020-10-05,378.93247406234036
United States,South Dakota,2020-10-06,399.20432623728584
United States,South Dakota,2020-10-07,474.5103603859866
United States,South Dakota,2020-10-08,543.2681340052387
United States,South Dakota,2020-10-09,597.7318860067235
United States,South Dakota,2020-10-10,631.5688229291817
United States,South Dakota,2020-10-11,579.8634065343762
United States,South Dakota,2020-10-12,523.0626367171959
United States,South Dakota,2020-10-13,529.3797940827905
United States,South Dakota,2020-10-14,574.2063803603763
United States,South Dakota,2020-10-15,626.3651520151064
United States,South Dakota,2020-10-16,674.530554236847
United States,South Dakota,2020-10-17,700.2171720504347
United States,South Dakota,2020-10-18,677.2744171041945
United States,South Dakota,2020-10-19,648.6517283361497
United States,South Dakota,2020-10-20,651.8183990161743
United States,South Dakota,2020-10-21,680.914289378862
United States,South Dakota,2020-10-22,720.927223383054
United States,South Dakota,2020-10-23,760.7953554675859
United States,South Dakota,2020-10-24,783.5905329427018
United States,South Dakota,2020-10-25,777.7046668894463
United States,South Dakota,2020-10-26,766.0788554927233
United States,South Dakota,2020-10-27,770.3713286084391
United States,South Dakota,2020-10-28,789.2033084335452
United States,South Dakota,2020-10-29,820.1671398936235
United States,South Dakota,2020-10-30,850.0873461776074
United States,Tennessee,2020-10-01,1272.2624617558254
United States,Tennessee,2020-10-02,1635.038007026104
United States,Tennessee,2020-10-03,1659.2738621024632
United States,Tennessee,2020-10-04,1815.9045354429213
United States,Tennessee,2020-10-05,1194.5774401210547
United States,Tennessee,2020-10-06,1245.7648112167253
United States,Tennessee,2020-10-07,1493.0665237931503
United States,Tennessee,2020-10-08,1472.7885150465013
United States,Tennessee,2020-10-09,1666.7021862879024
United States,Tennessee,2020-10-10,1754.748022133857
United States,Tennessee,2020-10-11,1774.3353804845597
United States,Tennessee,2020-10-12,1489.3428215134172
United States,Tennessee,2020-10-13,1495.4719303548309
United States,Tennessee,2020-10-14,1595.1936495154687
United States,Tennessee,2020-10-15,1633.537803071346
United States,Tennessee,2020-10-16,1758.2835142095428
United States,Tennessee,2020-10-17,1840.8195539592225
United States,Tennessee,2020-10-18,1837.4366092753862
United States,Tennessee,2020-10-19,1705.171481704302
United States,Tennessee,2020-10-20,1697.2421608380855
United States,Tennessee,2020-10-21,1741.543596672967
United States,Tennessee,2020-10-22,1787.3617881527557
United States,Tennessee,2020-10-23,1875.5906523165345
United States,Tennessee,2020-10-24,1942.15111974934
United States,Tennessee,2020-10-25,1944.2139406756214
United States,Tennessee,2020-10-26,1885.6159893566628
United States,Tennessee,2020-10-27,1878.3709731363128
United States,Tennessee,2020-10-28,1899.9360137506542
United States,Tennessee,2020-10-29,1940.2505447253116
United States,Tennessee,2020-10-30,2005.5264557082178
United States,Texas,2020-10-01,4929.231414878649
United States,Texas,2020-10-02,4311.68890789456
United States,Texas,2020-10-03,4122.781571026232
United States,Texas,2020-10-04,4268.250591438757
United States,Texas,2020-10-05,3838.176636584489
United States,Texas,2020-10-06,5494.980872919467
United States,Texas,2020-10-07,5562.603552242358
United States,Texas,2020-10-08,5173.247732627937
United States,Texas,2020-10-09,4780.197704383087
United States,Texas,2020-10-10,4612.467466239672
United States,Texas,2020-10-11,4534.300370857879
United States,Texas,2020-10-12,4539.1039158907315
United States,Texas,2020-10-13,5366.969360462624
United States,Texas,2020-10-14,5527.53414442729
United States,Texas,2020-10-15,5376.615485463542
United States,Texas,2020-10-16,5150.83862790421
United States,Texas,2020-10-17,5005.798267234231
United States,Texas,2020-10-18,4912.674307021635
United States,Texas,2020-10-19,5006.314515133339
United States,Texas,2020-10-20,5455.111935306442
United States,Texas,2020-10-21,5619.961556245075
United States,Texas,2020-10-22,5585.939691543773
United States,Texas,2020-10-23,5474.928074369243
United States,Texas,2020-10-24,5369.6150437194165
United States,Texas,2020-10-25,5305.542279444095
United States,Texas,2020-10-26,5397.681903188958
United States,Texas,2020-10-27,5661.590422503182
United States,Texas,2020-10-28,5802.953357946916
United States,Texas,2020-10-29,5825.137624331653
United States,Texas,2020-10-30,5777.808665999357
United States,Utah,2020-10-01,1192.1540845852642
United States,Utah,2020-10-02,1313.741371052321
United States,Utah,2020-10-03,1180.105783723449
United States,Utah,2020-10-04,1156.7292314668935
United States,Utah,2020-10-05,1004.7401721866421
United States,Utah,2020-10-06,933.2557966546716
United States,Utah,2020-10-07,1053.3252367162117
United States,Utah,2020-10-08,1234.6654780648919
United States,Utah,2020-10-09,1322.809707175195
United States,Utah,2020-10-10,1289.9614109705822
United States,Utah,2020-10-11,1260.108760069827
United States,Utah,2020-10-12,1170.1028247617792
United States,Utah,2020-10-13,1130.5611645429176
United States,Utah,2020-10-14,1201.874290879793
